,Gene,Score
1465,ENSRNOG00000067963,-0.013362103931586652
1466,ENSRNOG00000067970,-0.11145063703222438
1467,ENSRNOG00000067986,-0.05440782364118428
1468,ENSRNOG00000068032,-0.005509574654671889
1469,ENSRNOG00000068039,3.920336145529321
1470,ENSRNOG00000068060,0.030775569763766525
1471,ENSRNOG00000068062,0.0221634497450161
1472,ENSRNOG00000068089,-0.0025031842083133513
1473,ENSRNOG00000068092,-0.04020685048174164
1474,ENSRNOG00000068121,-0.13230738399349934
1475,ENSRNOG00000068179,-0.17596336789450245
1476,ENSRNOG00000068187,-0.027115433282840072
1477,ENSRNOG00000068226,0.04060932157414446
1478,ENSRNOG00000068239,-0.015958153467443496
1479,ENSRNOG00000068272,-0.04179911605593643
1480,ENSRNOG00000068281,-0.0022998316498471414
1481,ENSRNOG00000068287,0.006892287749002664
1482,ENSRNOG00000068360,-0.02340849544890789
1483,ENSRNOG00000068379,0.03611238480135214
1484,ENSRNOG00000068458,-0.03767229661159535
1485,ENSRNOG00000068486,-0.018276339488855056
1486,ENSRNOG00000068560,0.06511803823974541
1487,ENSRNOG00000068564,0.08541084598714346
1488,ENSRNOG00000068567,0.016099403535672914
1489,ENSRNOG00000068569,-6.258249515487244e-05
1490,ENSRNOG00000068585,0.003617287809423577
1491,ENSRNOG00000068602,0.0015815768595290895
1492,ENSRNOG00000068603,-0.03973299426398803
1493,ENSRNOG00000068613,-0.015614044356115634
1494,ENSRNOG00000068683,-0.02830715528165957
1495,ENSRNOG00000068684,-0.010128632848415883
1496,ENSRNOG00000068713,0.011285291616264542
1497,ENSRNOG00000068722,-0.007995715767258996
1498,ENSRNOG00000068731,-0.04069849536417644
1499,ENSRNOG00000068750,0.004030959278805335
1500,ENSRNOG00000068760,0.22261245432600557
1501,ENSRNOG00000068762,-0.003783928988581534
1502,ENSRNOG00000068800,0.12291747870286349
1503,ENSRNOG00000068845,0.0069234889557407584
1504,ENSRNOG00000068878,-0.00944851093576763
1505,ENSRNOG00000068917,-0.022249272872321167
1506,ENSRNOG00000068941,-0.003797714153137364
1507,ENSRNOG00000068959,0.00857853787036205
1508,ENSRNOG00000069024,0.5378003243444122
1509,ENSRNOG00000069029,-0.019454830379963532
1510,ENSRNOG00000069031,-0.047864036936516564
1511,ENSRNOG00000069050,0.003018712226028271
1512,ENSRNOG00000069138,0.007111849662815684
1513,ENSRNOG00000069140,-0.009813799316552973
1514,ENSRNOG00000069177,-0.03344572704835913
1515,ENSRNOG00000069203,-0.009477729615417863
1516,ENSRNOG00000069237,-0.03405120840876428
1517,ENSRNOG00000069272,0.009061511759750049
1518,ENSRNOG00000069297,0.3237938502470699
1519,ENSRNOG00000069351,0.07141694056838618
1520,ENSRNOG00000069359,0.03420961449308566
1521,ENSRNOG00000069374,0.0022960448347791266
1522,ENSRNOG00000069377,-0.0073819677645179434
1523,ENSRNOG00000069392,0.005572618387931821
1524,ENSRNOG00000069403,0.006174137265062954
1525,ENSRNOG00000069422,-0.007465504378885716
1526,ENSRNOG00000069426,-0.012505420304954235
1527,ENSRNOG00000069434,0.026281253201227716
1528,ENSRNOG00000069461,0.026705714148819403
1529,ENSRNOG00000069471,-0.025998564636452524
1530,ENSRNOG00000069480,0.18756229352990406
1531,ENSRNOG00000069485,-0.06433962108143179
1532,ENSRNOG00000069489,0.016560806304590375
1533,ENSRNOG00000069496,0.00045175308568327585
1534,ENSRNOG00000069506,-0.04424783002569933
1535,ENSRNOG00000069525,-0.0036072478276369044
1536,ENSRNOG00000069567,-0.003191866952840917
1537,ENSRNOG00000069588,-0.0014906633547823837
1538,ENSRNOG00000069624,0.025822474707459672
1539,ENSRNOG00000069665,-0.022221176994472187
1540,ENSRNOG00000069713,-0.00807686864278025
1541,ENSRNOG00000069760,0.014274316290392029
1542,ENSRNOG00000069772,0.010051163581949796
1543,ENSRNOG00000069780,-0.022237717944143098
1544,ENSRNOG00000069803,-0.9352582302241776
1545,ENSRNOG00000069862,0.00025182042550426966
1546,ENSRNOG00000069878,0.05672169654378069
1547,ENSRNOG00000069880,-0.14886930695792094
1548,ENSRNOG00000069897,-0.028811048067535903
1549,ENSRNOG00000069903,-0.00654349145748218
1550,ENSRNOG00000069906,0.00738679633490493
1551,ENSRNOG00000069930,-0.009936892574026876
1552,ENSRNOG00000069932,-0.005291692584238309
1553,ENSRNOG00000069936,-0.040580679758419044
1554,ENSRNOG00000069941,0.017041088457760405
1555,ENSRNOG00000069946,0.005158549765605484
1556,ENSRNOG00000069947,0.002673722324449299
1557,ENSRNOG00000070004,-0.02769270552310011
1558,ENSRNOG00000070051,0.013117826716444226
1559,ENSRNOG00000070105,-0.048439838705987365
1560,ENSRNOG00000070205,-0.01617477666718701
1561,ENSRNOG00000070221,-0.013423325657387256
1562,ENSRNOG00000070232,0.00238411372881686
1563,ENSRNOG00000070233,0.015771777211081795
1564,ENSRNOG00000070264,-0.014357234620119164
1565,ENSRNOG00000070276,0.028888373456139576
1566,ENSRNOG00000070297,-0.002195921403598542
1567,ENSRNOG00000070316,-0.43795443500209
1568,ENSRNOG00000070318,-0.0017533374511472556
1569,ENSRNOG00000070333,0.027399120881114875
1570,ENSRNOG00000070383,-0.016037375940767713
1571,ENSRNOG00000070393,0.00760008371438898
1572,ENSRNOG00000070418,-0.021909352674556737
1573,ENSRNOG00000070442,0.738855550754583
1574,ENSRNOG00000070536,-0.007457099554546098
1575,ENSRNOG00000070540,0.002452304116580924
1576,ENSRNOG00000070554,-0.010061115408867699
1577,ENSRNOG00000070583,-0.003485634550467047
1578,ENSRNOG00000070606,-0.0002778015182122052
1579,ENSRNOG00000070640,0.3646684779553794
1580,ENSRNOG00000070669,-0.25286968676570354
1581,ENSRNOG00000070694,-0.016154445389559617
1582,ENSRNOG00000070716,-0.028877896032729663
1583,ENSRNOG00000070737,0.029320153665502297
1584,ENSRNOG00000070795,-0.018330557103785734
1585,ENSRNOG00000070868,0.005728444292210791
1586,ENSRNOG00000070880,-0.014269704681699892
1587,ENSRNOG00000070888,0.002892966044877767
1588,ENSRNOG00000070893,-0.04213720010778953
1589,ENSRNOG00000070905,0.11432205006910796
1590,ENSRNOG00000070909,0.012826499554028363
1591,ENSRNOG00000070939,0.0070259899228422105
1592,ENSRNOG00000070955,-0.019310867911978395
1593,ENSRNOG00000070963,-0.004202198614894391
1594,ENSRNOG00000070979,0.04096134240463954
1595,ENSRNOG00000070992,-0.012738016038721354
1596,ENSRNOG00000070993,-0.013477204116797214
1597,ENSRNOG00000071036,0.008003553543013091
1598,ENSRNOG00000071069,0.013617970395456319
1599,ENSRNOG00000071194,-0.006280150271590434
1600,ENSRNOG00000071195,-0.015527888148540761
1601,ENSRNOG00000071219,-0.23324765324687152
1602,Eaf2,0.014596958487201762
1603,Ebf1,3.9241252015684935
1604,Ece2,-0.005154663499075089
1605,Ecm1,0.18848615276408376
1606,Ecscr,0.02419297211679508
1607,Ect2,0.06538127979573222
1608,Eda,-0.2555695311151601
1609,Eda2r,-0.24600224264188167
1610,Edaradd,-0.0033013257904961875
1611,Edn1,-0.08044388184872218
1612,Ednra,-0.13597650233776948
1613,Ednrb,0.5485222373796985
1614,Eef2k,0.027771173322144266
1615,Eeig2,0.11686971715666411
1616,Eepd1,2.1369224067840396
1617,Efcab15,-0.018354736753063504
1618,Efcab3,-0.00017886444523796665
1619,Efcab5,-0.019767542158568456
1620,Efcab6,-0.011613819140119858
1621,Efcc1,-0.10170276269567324
1622,Efemp1,-0.01904468627961417
1623,Efemp2,-0.07265740653295431
1624,Efhb,0.02307737159857287
1625,Efhc1,0.008952512205069877
1626,Efhc2,0.09988673428468944
1627,Efhd1,0.0340000114939078
1628,Efhd2,0.217432672918691
1629,Efna1,0.17704685282130672
1630,Efna2,-0.011697871809959817
1631,Efna3,-0.0068595996126636066
1632,Efna5,-0.20179584889344723
1633,Efnb1,-0.08453814652214287
1634,Efnb2,1.1384377560858199
1635,Efr3b,0.0471583992711498
1636,Egfl7,2.4548175889915207
1637,Egflam,-0.3300114166785294
1638,Egfr,-0.15821993797473752
1639,Egln3,-0.060358950299808006
1640,Egr1,-0.5207106345858835
1641,Egr2,-0.04234549473941534
1642,Egr3,0.13173093619494172
1643,Ehd2,0.09352239559993164
1644,Ehd3,0.09233191859580077
1645,Ehd4,0.6031323874317339
1646,Ehhadh,-0.1858407657821043
1647,Eif2ak3,-0.17535100331060272
1648,Elapor1,0.026547053834371552
1649,Elapor2,0.09844506804982174
1650,Elavl4,0.01801916480265044
1651,Elf1,0.7508861194161165
1652,Elf4,0.2993012198297516
1653,Elk3,-0.041453134098142774
1654,Ell3,0.007972270562837124
1655,Elmo1,2.8346868235274028
1656,Elmo2,-0.055248794010350155
1657,Eln,1.4759897358175813
1658,Elovl4,-0.0007401410871985693
1659,Elovl6,-2.1869958825326457
1660,Elovl7,0.06063855057076355
1661,Emb,-0.06328783526416029
1662,Emc10,0.18223581728384514
1663,Emcn,0.5052361724344809
1664,Emid1,-0.15749227105207597
1665,Emilin1,-0.009217512257378407
1666,Emilin2,-0.08008738400220998
1667,Eml1,0.3184779008877746
1668,Eml6,0.04583532179253974
1669,Emp1,0.05478780265590147
1670,En2,-0.012269281827845011
1671,Enc1,0.02430158280235519
1672,Endou,-0.08632492302052268
1673,Eng,-0.22053473124501932
1674,Enkd1,0.0072368478092544805
1675,Enox1,-0.41327050438681534
1676,Enpep,-0.27867492546361533
1677,Enpp1,0.6288449404815779
1678,Enpp3,0.8115755388695929
1679,Entpd1,1.023314579807124
1680,Entrep2,-0.14188639840829786
1681,Eomes,0.021420314629037887
1682,Epas1,1.9116983974185238
1683,Epb41l4a,0.2512927845221027
1684,Epha2,0.12715381714100868
1685,Epha3,0.10494261688401296
1686,Epha4,0.4597859583488353
1687,Epha5,0.006814799013697772
1688,Ephb1,0.08334039606778264
1689,Ephb2,0.09277491929664006
1690,Ephb3,-0.02517165925031173
1691,Ephb4,-0.26461749588425637
1692,Epn2,0.7961814356268623
1693,Eppin,-0.013904211191375242
1694,Eps8l2,0.081330555291676
1695,Epsti1,-0.0319921547789669
1696,Epyc,0.020347189662908337
1697,Erbb2,-0.0005769449776378941
1698,Erbb3,-0.053364399631247866
1699,Erbb4,0.24212473882683988
1700,Erc2,-0.03994162578001936
1701,Erfe,0.002023145156964225
1702,Erg,0.816348254436947
1703,Erp27,-0.00404897185892656
1704,Errfi1,0.3791190300671986
1705,Ervfrd-1,-0.01646843386675652
1706,Esam,1.1534573331455595
1707,Esm1,-0.024169361295505544
1708,Esr1,0.02544199651629657
1709,Esyt1,1.2897208853712039
1710,Esyt3,0.07584583538541345
1711,Etl4,1.6233059965259733
1712,Etnk2,0.0181133358533661
1713,Ets1,-0.6287453196409967
1714,Ets2,0.001786593316149096
1715,Etv1,-0.019758412854760453
1716,Etv3l,-0.013534255609155211
1717,Etv4,0.0004153892256941547
1718,Etv5,-0.13139951438024255
1719,Etv6,2.3502256129470007
1720,Eva1a,0.18708528262331395
1721,Eva1b,-0.16633837356877013
1722,Eva1c,3.7606642922247477
1723,Evc,-0.060975176686468
1724,Evc2,-0.010366768965598717
1725,Evl,0.6461518963159587
1726,Exoc3l2,-0.08852598073985382
1727,Exoc3l4,0.045225807994336634
1728,Exoc6,2.2753829917387165
1729,Exph5,0.053050802533989076
1730,Ext1,-0.18835860599121634
1731,Extl1,-0.010372129687607024
1732,Eya2,-1.2187097388996175
1733,Eya4,-0.010185875222946505
1734,Ezh2,0.0347877976423132
1735,Ezr,0.4084549890978625
1736,F10,0.0019116681427469098
1737,F13a1,-0.3230041186817162
1738,F2rl1,0.0633556713682612
1739,F3,-0.22200090403856118
1740,F5,-0.027947476585302954
1741,F7,0.0006191548583045952
1742,Fa2h,-0.015272425955326754
1743,Fabp3,-0.06983050468538052
1744,Fads1,-0.14076810697157072
1745,Fads2,-0.2547806830810732
1746,Fads3,0.2280644212268485
1747,Fam107a,0.4008081881426018
1748,Fam107b,0.04248607536890596
1749,Fam110b,-0.06711158347683534
1750,Fam110c,-0.003813676590906404
1751,Fam110d,0.04272496502700478
1752,Fam114a1,-0.07668885831767915
1753,Fam117a,-0.05476178666756071
1754,Fam124a,-0.11608564082887757
1755,Fam124b,0.028423538203624643
1756,Fam131a,0.8463970919395373
1757,Fam131b,-0.022235627933839548
1758,Fam13a,0.017314529961292444
1759,Fam13c,-0.3963443480906634
1760,Fam163a,0.3412690990679671
1761,Fam167a,0.01828955386554672
1762,Fam167b,-0.006151120743458308
1763,Fam169b,0.16582314068989823
1764,Fam171a1,0.06197031047964359
1765,Fam171b,0.0012286466640819976
1766,Fam174b-1,0.035181559974835803
1767,Fam180a,0.0219594724036121
1768,Fam184a,0.08355938788822098
1769,Fam205a,-0.018249686779951136
1770,Fam219a,0.3489886868163701
1771,Fam228a,0.0022573067897923727
1772,Fam241b,-0.02629319958474764
1773,Fam25a,-0.017828521326014864
1774,Fam3b,-0.003438862658897642
1775,Fam43a,0.06698409463089143
1776,Fam78a,0.0035704587595078207
1777,Fam78b,-0.20330766940291817
1778,Fam83b,-0.04868902597043001
1779,Fam89a,-0.07001976080247262
1780,Fancc,-0.07249240728915822
1781,Fancl,-0.027666876237379998
1782,Fap,-0.29025422648393545
1783,Far1,0.03512018428435655
1784,Farp1,0.12397627977672404
1785,Fas,0.5858976655601944
1786,Faslg,-0.018117119702969035
1787,Fasn,-2.172544207424788
1788,Fat3,0.004525573384126737
1789,Fat4,0.34104910679837863
1790,Fau,-0.026725090352691185
1791,Faxdc2,-0.04620337305702385
1792,Fblim1,0.5695971033160002
1793,Fbln1,0.031598263661675924
1794,Fbln2,0.3673023577709069
1795,Fbln5,1.8441497425403692
1796,Fbln7,-0.021139075190507117
1797,Fbn1,0.5007020430635207
1798,Fbn2,-0.03394500371610555
1799,Fbxl19,-0.0007620112821599273
1800,Fbxl5,-0.42636922964257634
1801,Fbxl7,1.8959273144995255
1802,Fbxo36,-0.023569817225158697
1803,Fbxo5,0.01907363110996186
1804,Fcer1g,-0.023576065060109
1805,Fcer2,-0.0073281541351251905
1806,Fcgbp,-0.03744032156956156
1807,Fcgr1a,-0.043142782744791865
1808,Fcgr2a-ps1,-0.12871432552695022
1809,Fcgr2b,0.020634294256492665
1810,Fcgr3a,-0.009903258822365518
1811,Fcho1,-0.026361979017918147
1812,Fchsd1,0.09752362516397575
1813,Fchsd2,1.298862656927815
1814,Fcmr,-0.08313136756289491
1815,Fcna,-0.13024508383832517
1816,Fcnb,0.013223218045154904
1817,Fcrl1,0.01698287603665501
1818,Fcrl5,0.02509173705687392
1819,Fcrla,0.04237736182142481
1820,Fermt3,-0.12417154879602264
1821,Fes,0.3326850180321855
1822,Fgd2,-0.12404237350177104
1823,Fgd3,-0.03802008132533227
1824,Fgd5,1.2778892198402783
1825,Fgd6,0.5614309669222968
1826,Fgf10,-0.12414342750278676
1827,Fgf12,-0.0054401695480899015
1828,Fgf13,0.026872637888950453
1829,Fgf14,-0.026128170795453185
1830,Fgf2,0.2987722076540168
1831,Fgf7,0.025086788925808737
1832,Fgfr4,-0.02429969695415147
1833,Fgg,-0.011314749693126389
1834,Fgl2,0.09727396418576342
1835,Fgr,0.0019546324236975852
1836,Fhad1,-0.0051166083520581135
1837,Fhl1,0.38308895313823144
1838,Fhl2,0.1718011457002483
1839,Fhl5,0.016465104676148777
1840,Fhod1,0.21503078161395567
1841,Fhod3,-2.9329280325161786
1842,Fibcd1,-0.025696366721333005
1843,Fibin,-0.03874800091255054
1844,Fignl1,-0.0034651712740746557
1845,Fignl2,-0.023582461448125508
1846,Filip1,0.9787518684204907
1847,Filip1l,0.9348118833791312
1848,Fitm1,-0.02225011691973961
1849,Fkbp10,0.06895443358653669
1850,Fkbp11,0.04318013088944132
1851,Fkbp1a,0.5179597280839646
1852,Fkbp5,0.11040561104450364
1853,Fli1,2.4172624223692596
1854,Flna,1.6780629176719681
1855,Flnb,5.54056899615306
1856,Flrt2,-0.20387506014087617
1857,Flrt3,-0.028211668709536685
1858,Flt1,3.237551664335011
1859,Flt3,0.09031589870511593
1860,Flt4,0.6002234075759743
1861,Flvcr2,-0.5279012047195226
1862,Fmn1,-0.1484704387674061
1863,Fmn2,-0.051589901560673584
1864,Fmnl1,-0.009567909071650253
1865,Fmnl2,0.040847785887366955
1866,Fmnl3,0.09981361542821265
1867,Fmo2,-0.014853054040449953
1868,Fmo3,-0.11369929440585791
1869,Fmo6,-0.022054636564844833
1870,Fn1,0.25842096966624273
1871,Fnbp1l,0.606546273727911
1872,Fndc1,-0.19662896922060868
1873,Folh1,-0.009027158742597971
1874,Folr2,-0.07238995185053049
1875,Fos,-0.507781231591226
1876,Fosb,-0.4722537409936097
1877,Fosl1,0.02208570542315976
1878,Foxf1,0.022911421635368953
1879,Foxn3,1.903532465159257
1880,Foxp2,-0.7435624401499908
1881,Foxq1,-0.016649183381126816
1882,Foxr1,-0.012437151655108258
1883,Fpr2,-0.0010978485443587003
1884,Fras1,0.021405631160623217
1885,Frmd4b,0.4467341890031733
1886,Frmd5,-0.14129822004803208
1887,Frmd6,-0.06307277087097882
1888,Frmpd2,-0.01848113355439815
1889,Frmpd4,0.13807770583830994
1890,Fryl,2.1509807284241464
1891,Frzb,-0.023510919230621784
1892,Fscn1,0.055200908485137756
1893,Fsip1,0.00725717398437338
1894,Fst,-0.011690639812343175
1895,Fstl1,-0.2493928762613497
1896,Fstl4,0.011576115463501312
1897,Fth1,-1.0594744727378644
1898,Ftl1,-0.11548809813688972
1899,Ftl1-ps14,0.30419919020362957
1900,Fut4,-0.01682225517113909
1901,Fxyd2,-0.0366658001937804
1902,Fxyd6,0.023865957306930502
1903,Fyb1,-0.15645741030676102
1904,Fyn,1.8597632677024618
1905,Fzd6,0.5791857562644718
1906,G0s2,-0.5401278363734827
1907,Gab1,0.3645315576246593
1908,Gabbr2,0.007266755303622379
1909,Gabrb1,0.023085235521892112
1910,Gabre,-0.03347620599702331
1911,Gabrg1,0.045830728649121646
1912,Gad1,0.02722244041669164
1913,Gad2,-0.0077346985169451056
1914,Gadd45g,0.06639667578102294
1915,Gal3st2c,-0.02329019420236829
1916,Gal3st4,0.016577931274266287
1917,Galnt10,0.01413254216441926
1918,Galnt12,0.032504925190789576
1919,Galnt13,-0.03232343112660978
1920,Galnt14,0.08344926603137298
1921,Galnt15,-0.027361890083169527
1922,Galnt16,-0.0339828752047119
1923,Galnt17,-0.10150812457915931
1924,Galnt18,2.1621883401562987
1925,Galnt3,0.0006670106800731432
1926,Galnt6,0.005664713077087288
1927,Galnt7,0.12771817504730323
1928,Garin1a,0.004365232480198225
1929,Garin1b,0.015349093875604123
1930,Garin4,-0.015021275279595799
1931,Garnl3,-0.022121936839492345
1932,Garre1,1.4775772659672675
1933,Gas2l3,-0.011137380634715576
1934,Gas6,-0.7846587260242511
1935,Gas7,-0.2030221295871832
1936,Gask1a,-0.6097264301191793
1937,Gask1b,-0.344841521103813
1938,Gata2,0.27429548061347975
1939,Gata3,0.0641307069032754
1940,Gata4,-0.0025928482977333202
1941,Gata5,-0.025713720437769233
1942,Gata6,0.13825094054485057
1943,Gatm,-0.11886530795233763
1944,Gba2,0.0011640465438256253
1945,Gbp1,-0.012348301173738554
1946,Gbp2,0.0370676129080276
1947,Gbp3,-0.02769663401841497
1948,Gbp4,-0.0268535596112473
1949,Gbp5,-0.044425855587002724
1950,Gbp6-1,-0.03739718941538869
1951,Gbp7,-0.1525261095134286
1952,Gca,-0.06980454429104216
1953,Gch1,0.33360746219239357
1954,Gclc,0.37619106708442906
1955,Gcnt1,0.11533709199737663
1956,Gcnt2,-0.3161168172143086
1957,Gcnt4,-0.008044958415706214
1958,Gcsam,0.01867624123240342
1959,Gda,-0.5495703298691508
1960,Gdf10,0.010070480206498748
1961,Gdf6,0.006110725563648501
1962,Gdf9,0.004197576092080946
1963,Gemin4-1,-0.016685693183716866
1964,Gemin6,-0.030520690229739474
1965,Gfi1,0.007317758355067546
1966,Gfpt2,-0.0814286733469545
1967,Gfra1,-0.09823206745559394
1968,Gfra2,-0.015369533043197955
1969,Gfra3,0.005398297212460802
1970,Gga2,-0.01980891467540823
1971,Ggta1,0.02605401409661666
1972,Ghrh,0.004507580824126684
1973,Ghrhr,-0.05969083712374991
1974,Gimap1,0.06989324966795235
1975,Gimap4,-0.008249657204230508
1976,Gimap5,-0.17104534555473097
1977,Gimap6,0.060873626970438736
1978,Gimap7,0.017873738310739108
1979,Gimap8,-0.29396070767316806
1980,Gimap9,-0.051345568508010496
1981,Gip,0.007220643524616787
1982,Gipc2,0.1743547993630456
1983,Gipr,-0.013391180020284665
1984,Gja4,0.06969575641316933
1985,Gja5,0.3438517818014134
1986,Gjc1,0.11399074603754587
1987,Gk,0.7010456791812818
1988,Gkn3,-0.027411169170532594
1989,Glb1,0.07565085459086812
1990,Gldn,-0.006672294388581489
1991,Gli1,0.05634802180383361
1992,Gli2,-0.12040253434101433
1993,Gli3,0.032935696930995295
1994,Glipr1,-0.06364176564178169
1995,Glipr2,0.024910319237368632
1996,Glis3,0.0035023559394419396
1997,Glrx,-0.06292932016625166
1998,Gls,2.6778911005010286
1999,Glt8d2,-0.05258600012451407
2000,Gltp,0.11212116288674864
2001,Gm15737,0.10480172739061117
2002,Gm35549,0.004961592704689363
2003,Gmds,1.4990133171024458
2004,Gmfg,-0.06994562664499795
2005,Gmpr,-0.11995781978946612
2006,Gna14,0.0662823659060247
2007,Gna15,-0.08331180931594295
2008,Gnai1,-0.17583639120809907
2009,Gnai2,0.5475307343145479
2010,Gnai3,1.436638308856813
2011,Gnat2,0.09151876909459514
2012,Gnaz,0.005827273060172236
2013,Gnb2,-0.12446916536622275
2014,Gnb3,0.020607521258554834
2015,Gnb4,-0.09117051792735605
2016,Gng10-1,0.10173804905078475
2017,Gng11,-0.09110394959188212
2018,Gng2,0.035279709612605445
2019,Gng5,-0.0014190528199422197
2020,Golm1,0.12433646045523279
2021,Golm2,0.11390660255761448
2022,Got1l1,-0.006789673058068454
2023,Gpam,-1.3062398078618043
2024,Gpat2,-0.0060613180409323725
2025,Gpat3,-0.11497768554075531
2026,Gpc2,0.04567515785355409
2027,Gpc3,-0.17792702791660092
2028,Gpc4,0.7109217438898476
2029,Gpc6,-0.036736380661919116
2030,Gpha2,0.006223849870973745
2031,Gphb5,0.007495217898493822
2032,Gpihbp1,-0.26900354863280074
2033,Gpm6a,0.1581064153845475
2034,Gpm6b,-0.20752941655623344
2035,Gpnmb,-0.06522602088464605
2036,Gpr132,0.021429755142998087
2037,Gpr137b,-0.03545968353171783
2038,Gpr137c,-0.04994244594928236
2039,Gpr141,-0.02151040370772628
2040,Gpr155,-0.1622890188753044
2041,Gpr160,0.20132519296511958
2042,Gpr174,0.10692498829246935
2043,Gpr176,0.23126086471601331
2044,Gpr183,0.0818629682700309
2045,Gpr37l1,-0.004929125974019662
2046,Gpr39,0.014786100658284312
2047,Gpr4,0.12748697560755876
2048,Gpr55,0.02412895506360666
2049,Gpr65,0.0402203118819219
2050,Gpr68,0.044549755593826144
2051,Gprasp2,0.022035407715745102
2052,Gprc5a,0.22264054256720356
2053,Gprin3,-0.1809295435288572
2054,Gpsm3,0.0674017691000431
2055,Gpx1,-0.09539635172486245
2056,Gpx2,0.00047311237688316566
2057,Gpx3,-0.01501559662525984
2058,Gpx7,0.0066124884306754915
2059,Gramd1b,0.07880838091268791
2060,Gramd1c,0.22826726642756745
2061,Gramd2b,0.0013566606098299912
2062,Grap,-0.010225028424952567
2063,Grap2,0.15544540697639686
2064,Grb10,0.13017629525481167
2065,Grb14,-0.2046551405431838
2066,Greb1l,0.08773073593706178
2067,Grem2,0.040373940593642466
2068,Gria2,-0.247615869778673
2069,Gria3,0.0012065859397117733
2070,Gria4,-0.28985844984859643
2071,Grid2,-0.07093151815408197
2072,Grid2ip,0.002831878264836307
2073,Grik1,-0.001369311395963673
2074,Grik2,-0.14696750048847593
2075,Grik4,-0.23261301151739056
2076,Grin1,0.016442834949640623
2077,Grin2a,0.021243142571567217
2078,Grin3a,0.018153710317663066
2079,Grip1,-0.014242748488639276
2080,Grip2,0.08408588697876844
2081,Grk3,-0.044452158510932094
2082,Grk6,-0.33287220187935873
2083,Grm6,-0.01398921289377409
2084,Grpr,-0.010282101190053227
2085,Gsap,0.09437629383058026
2086,Gse1,-1.334996272136277
2087,Gsg1,-0.023805489275555727
2088,Gsn,-0.3382592764316795
2089,Gspt2,0.002878530544937136
2090,Gsta6,0.3384707908290153
2091,Gstm1,0.047183966798014905
2092,Gstm2,-0.028817358683613306
2093,Gstm7,-0.0063160285279826485
2094,Gstp1,0.20691327646367452
2095,Gstp3,0.007518161286997104
2096,Gstt3,-0.015151987271305744
2097,Gucy1a1,0.15923184390341133
2098,Gucy1a2,0.36016189311683205
2099,Gucy1b1,0.055125847705253826
2100,Gulo,0.0046724067163457905
2101,Gulp1,0.9990370820717366
2102,Gvin1,0.25410172983016344
2103,Gxylt2,-0.0936455916209962
2104,Gypa,-0.0015606621966670871
2105,Gzma,0.005718816810937315
2106,Gzmb,-0.06204507383369301
2107,Gzmk,0.025784819064142935
2108,Gzmm,-0.02578721401608165
2109,H19,0.0027330120040434704
2110,H1f10,0.011434260011869462
2111,H2aj,-0.02599290876288548
2112,H2bc18,-0.052156572400201516
2113,H3f3a,-0.3872009622507563
2114,H3f3a-ps9,-0.02509763106505637
2115,Hacd4,-0.04006673570280467
2116,Haghl,-0.024631865634119315
2117,Hamp,0.021788436749282568
2118,Hap1,0.04044286922526691
2119,Has1,-0.03169403994497676
2120,Haspin,0.04227344224669964
2121,Havcr1,-0.001228103288585759
2122,Hba-a1,-0.08504302871421462
2123,Hbb,-0.419604150345564
2124,Hbegf,0.3446326941256729
2125,Hck,-0.2868725185482709
2126,Hcls1,-0.015375889597409034
2127,Hcn1,-0.02693897615049042
2128,Hcn3,0.020624779142625227
2129,Hcn4,-0.00584056866507899
2130,Hcrtr1,-0.022305797604068006
2131,Hcst,-0.02039332291359534
2132,Hdac7,0.17596512187593102
2133,Hdac9,-1.3827247516037775
2134,Hdx,-0.028464278239955666
2135,Hecw1,-0.009829217183863984
2136,Hecw2,-0.38796932771615616
2137,Heg1,2.821482256766585
2138,Hells,0.03507475573767274
2139,Helz2,0.19091123442613955
2140,Hepacam2,-0.006278939482612717
2141,Heph,0.18269810939882994
2142,Herc6,0.5867516475087076
2143,Hes1,-0.11146242609516194
2144,Hey1,0.1625414943925691
2145,Heyl,0.13827598408877834
2146,Hfm1,-0.018436195435767994
2147,Hgf,-0.2651878430071414
2148,Hhex,-0.05783543687826591
2149,Hhip,0.048661732287985246
2150,Higd1c,0.0037442680928616396
2151,Hip1,0.6379722081899741
2152,Hip1r,0.19499705686727267
2153,Hist1h4m-1,0.02331029923142991
2154,Hivep1,0.3919763867062462
2155,Hjurp,0.019104405659779708
2156,Hk1,-0.047772957550521356
2157,Hk2,-0.6631424280240208
2158,Hk3,-0.03562662471306696
2159,Hkdc1,0.0038277560251958453
2160,Hltf,0.3744458931163897
2161,Hmcn1,0.37474746118318625
2162,Hmcn2,-0.00599895301939133
2163,Hmgb2l1,0.16279506746154165
2164,Hmgcll1,-0.156884857678997
2165,Hmgcs2,0.024045157947183524
2166,Hmgn3,-0.05840974721360835
2167,Hmmr,-0.04499839177962606
2168,Hnf1a,0.005260352150261178
2169,Hnf4g,-0.0507746307693896
2170,Hnmt,-0.008624869023636565
2171,Hnrnpk-ps1,-0.005446868436292419
2172,Homer1,0.5839652311285559
2173,Hopx,-0.005862569376532562
2174,Hormad1,-0.01942502880200064
2175,Hormad2,-0.02381944936800217
2176,Hoxb4,-0.09305317339259159
2177,Hoxb5,0.049409020998057177
2178,Hoxb6,-0.1710188976987777
2179,Hoxb7,-0.03047406860742226
