,Gene,Score
1459,ENSRNOG00000068722,0.07740107437141797
1460,ENSRNOG00000068731,-0.09831040983791597
1461,ENSRNOG00000068744,0.0032761169855577517
1462,ENSRNOG00000068750,-0.026132119564958003
1463,ENSRNOG00000068762,0.012888537784520116
1464,ENSRNOG00000068775,-0.0017073796438354816
1465,ENSRNOG00000068796,0.026809928713232078
1466,ENSRNOG00000068800,0.08790860526122432
1467,ENSRNOG00000068917,-0.03456873605601615
1468,ENSRNOG00000068941,0.0149427661171085
1469,ENSRNOG00000068953,0.0197610104276155
1470,ENSRNOG00000069024,0.48574015025784567
1471,ENSRNOG00000069029,0.016527759031078976
1472,ENSRNOG00000069031,-0.6571282165717035
1473,ENSRNOG00000069096,-0.047320799345431666
1474,ENSRNOG00000069129,0.04356440459180636
1475,ENSRNOG00000069140,-0.0819287846892827
1476,ENSRNOG00000069178,-0.007148083366046872
1477,ENSRNOG00000069204,-0.04674015473282933
1478,ENSRNOG00000069217,-0.042157164673320015
1479,ENSRNOG00000069240,-0.027322113076590916
1480,ENSRNOG00000069295,-0.01068402366725696
1481,ENSRNOG00000069297,-0.15746111383132705
1482,ENSRNOG00000069319,0.018947425848847402
1483,ENSRNOG00000069380,0.03411910947451727
1484,ENSRNOG00000069417,0.02554051470974006
1485,ENSRNOG00000069422,-0.006927957093073736
1486,ENSRNOG00000069434,0.018056114469658064
1487,ENSRNOG00000069480,-0.408084084036577
1488,ENSRNOG00000069483,0.010830419308431335
1489,ENSRNOG00000069485,0.039577131040539615
1490,ENSRNOG00000069488,0.02520187540765378
1491,ENSRNOG00000069506,0.044035336918056237
1492,ENSRNOG00000069517,0.015695532335414323
1493,ENSRNOG00000069525,-0.06485981451337634
1494,ENSRNOG00000069567,-0.005415621825262557
1495,ENSRNOG00000069588,-0.055033652701969506
1496,ENSRNOG00000069624,-0.06401914715112833
1497,ENSRNOG00000069632,-0.05182964290062142
1498,ENSRNOG00000069647,0.04498174769310936
1499,ENSRNOG00000069704,-0.08063524332334912
1500,ENSRNOG00000069758,-0.006225989780554943
1501,ENSRNOG00000069786,0.004744397551295193
1502,ENSRNOG00000069832,-0.0640960091335928
1503,ENSRNOG00000069855,-0.0008836104626896522
1504,ENSRNOG00000069867,-0.020571261103594952
1505,ENSRNOG00000069878,0.05014433272392445
1506,ENSRNOG00000069880,-0.7904783690735048
1507,ENSRNOG00000069894,0.005674365500147492
1508,ENSRNOG00000069897,0.028411470405020525
1509,ENSRNOG00000069936,0.008988422171699054
1510,ENSRNOG00000069946,0.013628844330305038
1511,ENSRNOG00000069962,-0.027268176631101964
1512,ENSRNOG00000069993,-0.01544913719328013
1513,ENSRNOG00000070014,-0.04351279350788581
1514,ENSRNOG00000070021,0.023173027669028047
1515,ENSRNOG00000070057,-0.029811154752227495
1516,ENSRNOG00000070221,-0.007767957980632161
1517,ENSRNOG00000070264,-0.0541321172652294
1518,ENSRNOG00000070276,-0.062313058392399714
1519,ENSRNOG00000070296,-0.0059226638477218145
1520,ENSRNOG00000070306,0.07291119586731087
1521,ENSRNOG00000070316,-0.42580439231236633
1522,ENSRNOG00000070333,0.048938638556940695
1523,ENSRNOG00000070381,0.04730952261501033
1524,ENSRNOG00000070383,-0.1563943981292597
1525,ENSRNOG00000070418,0.03327803494635213
1526,ENSRNOG00000070442,-0.6910841567689467
1527,ENSRNOG00000070468,0.002010389710631137
1528,ENSRNOG00000070478,0.07095176273441604
1529,ENSRNOG00000070536,-0.027091936902578734
1530,ENSRNOG00000070540,0.023095616929386838
1531,ENSRNOG00000070543,-0.1280038921833367
1532,ENSRNOG00000070566,-0.00592629570940181
1533,ENSRNOG00000070606,-0.031470307856122426
1534,ENSRNOG00000070620,-0.012304827531471729
1535,ENSRNOG00000070625,-0.003207166892258496
1536,ENSRNOG00000070640,0.022112307550723936
1537,ENSRNOG00000070666,0.04435000656620055
1538,ENSRNOG00000070673,0.023089926608785737
1539,ENSRNOG00000070692,0.01922585647008041
1540,ENSRNOG00000070737,0.01720382443674518
1541,ENSRNOG00000070744,0.06129397337377909
1542,ENSRNOG00000070760,-0.006718387863224992
1543,ENSRNOG00000070797,0.022998535702276786
1544,ENSRNOG00000070827,0.005174610963052434
1545,ENSRNOG00000070829,-0.03138872959969388
1546,ENSRNOG00000070888,-0.046384093601748416
1547,ENSRNOG00000070893,0.0010736946295081028
1548,ENSRNOG00000070904,-0.016135740123546613
1549,ENSRNOG00000070905,-0.04620309758864968
1550,ENSRNOG00000070909,-0.0032520259416109754
1551,ENSRNOG00000070955,-0.0883748249186664
1552,ENSRNOG00000070963,-0.0653103028518489
1553,ENSRNOG00000070970,-0.0056431089136656475
1554,ENSRNOG00000070979,-0.029815065841912236
1555,ENSRNOG00000071076,0.09907771585535931
1556,ENSRNOG00000071085,-0.0006464377612664845
1557,ENSRNOG00000071156,0.08707401244762814
1558,ENSRNOG00000071162,0.049992679011853135
1559,ENSRNOG00000071194,0.0405924127866682
1560,ENSRNOG00000071212,-0.07096210336734124
1561,ENSRNOG00000071214,-0.035277978745830975
1562,ENSRNOG00000071219,-0.5667303588608505
1563,Ebf1,1.7017397570100183
1564,Ebf4,0.00976008385194058
1565,Ece2,0.09944767269790605
1566,Ecm1,-0.06157160514173898
1567,Ecm2,-0.068657379579414
1568,Ecscr,-0.18298895153209302
1569,Eda,-0.18833702575734193
1570,Edar,0.02537298280422425
1571,Edaradd,-0.08197327941620025
1572,Edil3,0.031796357253709925
1573,Edn1,0.3566970571831175
1574,Ednra,-0.21117218031106005
1575,Ednrb,-0.6935537144257125
1576,Eef2k,-0.4778639848456385
1577,Eeig2,-0.3511172322643196
1578,Eepd1,-0.330664526335412
1579,Efcab3,-0.03785477543300435
1580,Efcab5,0.023006209271481164
1581,Efcab6,-0.014918818667385413
1582,Efcc1,-0.006569880477765674
1583,Efemp1,-0.09231566425945664
1584,Efemp2,0.29993670725940624
1585,Efhc1,0.22371607595136528
1586,Efhd1,-0.01722205309562913
1587,Efhd2,-0.2244375824884806
1588,Efna1,0.04665103462000077
1589,Efna5,1.815828371670216
1590,Efnb1,-0.11907054539978668
1591,Efnb2,0.6905374794158551
1592,Efr3b,-0.31340982782609894
1593,Egfl7,-0.1981180489430768
1594,Egflam,-0.24210568472209795
1595,Egfr,0.7885188690901213
1596,Egr1,1.6960261437350788
1597,Egr2,-0.05254349775604625
1598,Egr3,0.034160584157695226
1599,Ehbp1,0.8971152124319076
1600,Ehd2,-0.3492982567740492
1601,Ehd3,0.06316193539471167
1602,Ehd4,-1.325761773852911
1603,Eid1,-0.01571642698658319
1604,Eif4a1-ps8,0.06568650868405608
1605,Elane,-0.02385467109410175
1606,Elavl3,0.04397648138621872
1607,Elf4,-0.5327815702588439
1608,Elfn2,0.05902452712625557
1609,Elk3,-1.424023580732673
1610,Ell3,-0.002395354003041198
1611,Elmo1,-4.715737719214398
1612,Elmo2,-0.47871768058146424
1613,Elmo3,-0.17356885470038996
1614,Eln,-0.4632515252893351
1615,Elof1,-0.1252273849816296
1616,Elovl6,0.049536766146379
1617,Elovl7,-0.028622219008551393
1618,Emb,-0.019727635645261477
1619,Emc10,-0.3109040134981037
1620,Emcn,-1.0343206333368284
1621,Emid1,-0.10786129587406074
1622,Emilin1,-0.014069038845310454
1623,Emilin2,-0.06738658779412735
1624,Eml1,-0.5245643187282758
1625,Emp1,-0.2906851393860338
1626,Emp3,-0.035972213052438515
1627,Enc1,0.3100399960431813
1628,Eng,-0.4290119477659287
1629,Engase,-0.05151363139729569
1630,Enox1,0.11518990852416344
1631,Enpep,-0.021005371757257363
1632,Enpp1,-0.08486416498909236
1633,Enpp3,0.028628444567640923
1634,Enpp4,-0.07184296311220845
1635,Enpp6,0.025522976525797336
1636,Entpd1,-0.8188986674785425
1637,Entpd3,-0.0014821365137827726
1638,Entrep2,-0.49889352715003854
1639,Entrep3,0.10355123423138081
1640,Eomes,-0.06358418802764215
1641,Epas1,1.5273542612354032
1642,Epb41l4a,-1.461841538395409
1643,Epb41l4b,0.03273321314804699
1644,Epb42,-0.007054784379947501
1645,Epcam,0.01677221669814949
1646,Epgn,0.015021716626448006
1647,Epha1,0.06380315050045607
1648,Epha2,-0.0029181032652203266
1649,Epha3,0.6091833684449564
1650,Epha4,-0.18596971823602
1651,Epha5,-0.05832895205903612
1652,Epha7,-0.006189412646566356
1653,Ephb1,0.5668926847378863
1654,Ephb2,0.5366623808270952
1655,Ephb3,-0.034981506465023016
1656,Ephb4,-0.3789838836143188
1657,Epn2,-0.3356546504947556
1658,Epsti1,-0.7143992206495633
1659,Epyc,-0.0049745034519735045
1660,Erbb2,0.0034575477498003243
1661,Erbb3,-0.06375369114678396
1662,Erc2,-0.019749612710913834
1663,Erfe,-0.03733432791832546
1664,Erg,-1.2785491414120373
1665,Erich4,0.01422727832147867
1666,Erp27,-0.028589648072172708
1667,Errfi1,1.5350930590906522
1668,Esam,-0.1261212289006248
1669,Esm1,-0.005106949899100451
1670,Esr1,0.07762862813956392
1671,Esyt1,0.374196075526023
1672,Esyt3,-0.048621967373676085
1673,Etl4,-1.4963984389487124
1674,Ets1,-2.799846992493948
1675,Ets2,-0.15818760783606967
1676,Etv1,-0.10359571757609035
1677,Etv4,0.1310528957500595
1678,Etv5,-0.11218265794664758
1679,Etv6,-2.9252611196080895
1680,Eva1a,-0.024416585375344038
1681,Eva1b,0.06833531886760241
1682,Eva1c,-0.28298619798333047
1683,Evc,0.17250316791989148
1684,Evc2,-0.03126277505678761
1685,Evl,-0.8345658666297247
1686,Evpl,-0.06078520718184011
1687,Exo1,-0.02831754176390911
1688,Exo5,-0.13632469930347574
1689,Exog,0.04906794136062681
1690,Exosc8,-0.05658089945379303
1691,Exph5,-0.06969164965317273
1692,Ext1,-4.280753735599051
1693,Extl1,0.03814925966900158
1694,Eya2,-0.6076125300321998
1695,Eya4,0.3418627587204418
1696,Ezr,-0.8501677280625324
1697,F11,0.0440001362107601
1698,F13a1,-0.4892020123391584
1699,F2r,-0.09660684671003159
1700,F2rl3,-0.06708743245951142
1701,F3,1.0186064868292106
1702,F5,-0.055249801011963855
1703,F7,0.029242395916848102
1704,Fa2h,0.03265895906424958
1705,Faah,0.05460709378918983
1706,Fabp5,0.028420050525679218
1707,Fabp9,0.0493386667550112
1708,Fads1,0.23462766457906675
1709,Fads2,0.1485346769223853
1710,Fads3,0.15053810824235472
1711,Fam107b,-0.6622748821386812
1712,Fam110a,-0.055615048366520835
1713,Fam110d,-0.024261874026380865
1714,Fam111a,-0.11000861579798202
1715,Fam114a1,0.008671496724462567
1716,Fam117a,0.015742880067775827
1717,Fam124a,-0.44108029132065946
1718,Fam124b,0.066448083290941
1719,Fam131a,-0.4887415659929197
1720,Fam13a,1.2922486538913303
1721,Fam13c,0.4047914141873358
1722,Fam149a,-0.09218075644490271
1723,Fam163a,-0.09395404912851049
1724,Fam167b,0.017662157981908577
1725,Fam169b,0.052429898631921025
1726,Fam171a1,-0.4651713716850645
1727,Fam171a2,-0.026977319629490043
1728,Fam171b,-0.013277825686260241
1729,Fam174b-1,0.07935714447698224
1730,Fam180a,0.12689152304810697
1731,Fam184a,0.13490882803736018
1732,Fam205a,-0.08600540158541559
1733,Fam228a,0.0022337717253984963
1734,Fam25a,-0.0030285756545647916
1735,Fam3d,-0.03649623551169693
1736,Fam43a,-0.2658664803775655
1737,Fam78a,-0.07032006841375701
1738,Fam78b,-0.5318933534850006
1739,Fam83b,0.05124518763202535
1740,Fam83d,0.02022924505569563
1741,Fam89a,-0.11694875333344552
1742,Fam9b,-0.05996015077902515
1743,Fancc,-0.05821689498485389
1744,Fanci,-0.13217263235236135
1745,Fap,0.16826711907609904
1746,Far1,-0.6425915161459066
1747,Farp1,-0.42999758991071235
1748,Fas,-0.15798919329780978
1749,Faslg,-0.15326443203348333
1750,Fasn,-0.5954834093197541
1751,Fat3,0.05665073269640456
1752,Fat4,0.19043949518578132
1753,Fau,0.009385503867952592
1754,Faxdc2,-0.590026604098199
1755,Fblim1,-0.39772564605677313
1756,Fbln1,-0.0011485950480606133
1757,Fbln2,-0.14670144559526296
1758,Fbln5,-0.3394470862124889
1759,Fbn1,0.26326358899902136
1760,Fbn2,0.17549201360570682
1761,Fbxl14,0.05056855406747345
1762,Fbxl5,-0.5682485643052253
1763,Fbxl7,-1.5759987365440442
1764,Fbxo10,0.12248674854853717
1765,Fbxo16,-0.02886070745297682
1766,Fbxo41,-0.03679479779679224
1767,Fcer1g,-0.16500067974666893
1768,Fcer2,0.01895692677232376
1769,Fcgbpl1,0.05879101062716792
1770,Fcgr1a,-0.07450080598729972
1771,Fcgr2a-ps1,-0.4299054558920181
1772,Fcgr2b,-0.1280716561950483
1773,Fcho1,-0.1482220011643051
1774,Fchsd1,0.0025283362373627475
1775,Fchsd2,-2.0407193709969356
1776,Fcmr,-0.23310115476023555
1777,Fcna,-0.12129118430892533
1778,Fcnb,-0.00901282038850159
1779,Fcrl1,0.031920215305348096
1780,Fcrl2,-0.06516672868123698
1781,Fcrl5,-0.009139736290369196
1782,Fcrla,-0.03575829479885992
1783,Fdxr,-0.017301703218130314
1784,Fermt3,-0.39106277178461646
1785,Fes,-0.2594043576668836
1786,Fez2,0.04576154601872078
1787,Fgd3,-0.5308556892658041
1788,Fgd4,-0.5987215249231761
1789,Fgd5,-0.727710454950293
1790,Fgd6,-1.4563554618481493
1791,Fgf10,0.18221575152198852
1792,Fgf12,-0.44663841879591165
1793,Fgf13,0.07637101822353759
1794,Fgf14,0.011263544260569726
1795,Fgf7,0.2642946922655244
1796,Fgf9,0.07321400681255241
1797,Fgg,0.0144729853020556
1798,Fgl1,0.04232207469825397
1799,Fgl2,-0.0569102286108113
1800,Fgr,-0.5096645135308409
1801,Fhl2,0.2384117866420657
1802,Fhl5,0.10959146470359508
1803,Fhod1,-0.2438551825650323
1804,Fhod3,-2.5726372427806234
1805,Fibin,0.0640473623277484
1806,Fig4,-0.1958450143625148
1807,Filip1,-1.068912597925685
1808,Filip1l,-0.25553858321561546
1809,Fitm1,0.022728023972307505
1810,Fjx1,-0.015606332873252055
1811,Fkbp5,-0.6848438180212225
1812,Fkbp6,0.0005419918661909839
1813,Fli1,-3.567875826669929
1814,Flna,0.8707330564838651
1815,Flnb,0.2754741651979115
1816,Flrt2,-0.059580680343655684
1817,Flrt3,-0.02434552202647377
1818,Flt1,-2.2716087865866603
1819,Flt3,-0.2800307838826104
1820,Flt4,0.07124033372513948
1821,Flvcr2,-0.1867775250850635
1822,Fmn1,-0.5175300146682849
1823,Fmnl1,-0.6279021624686287
1824,Fmnl2,-1.1866762941371198
1825,Fmnl3,-1.5825831232528216
1826,Fmo2,0.11081703521992678
1827,Fmo9,-0.019217858451261616
1828,Fn1,0.27837578035346594
1829,Fnbp1,-1.5331048819249427
1830,Fndc1,-0.06827363972324582
1831,Folr2,-0.30550892388509093
1832,Fos,0.3809610329259087
1833,Fosb,-0.02931513278003295
1834,Fosl2,0.2643613488175117
1835,Foxp3,-0.029026723992986354
1836,Fpr2,-0.0066753607571072545
1837,Fpr2l1,-0.022930734038946597
1838,Fpr3,-0.017086400845610816
1839,Fras1,0.3192889984422308
1840,Frat1,-0.014240681774463991
1841,Frat2,0.026112142352917006
1842,Frem1,0.005073851445305949
1843,Frem2,-0.06092647028921038
1844,Frem3,-0.007340976000597724
1845,Frg1l1,0.030272287935742798
1846,Frmd4b,-2.46148524167838
1847,Frmd5,0.1055460679441764
1848,Frmd6,0.7213454984216978
1849,Frmpd2,-0.00999619862561001
1850,Frmpd4,0.34944248246104787
1851,Fry,-2.6833495224688653
1852,Fryl,-1.0785502663865107
1853,Fscn1,-0.19637909271934484
1854,Fsd1l,-0.13794132680156054
1855,Fsip1,-0.03324147857936889
1856,Fst,0.08358099487013618
1857,Fstl1,0.6167167413258619
1858,Fstl4,-0.05704969993676941
1859,Fth1,-0.0012334465385529653
1860,Fut4,-0.014498758188595706
1861,Fut7,-0.02860821113991457
1862,Fxyd2,-0.02128761435430809
1863,Fxyd5,-0.24693907537945098
1864,Fxyd6,-0.03025778754309596
1865,Fyb1,-1.2130780141356712
1866,Fyn,-3.0020625092295785
1867,Fzd2,0.07812890041842213
1868,Fzd6,-0.23112211851441855
1869,Fzd8,0.0299218612362665
1870,Gab1,-0.6915025403963255
1871,Gabbr2,0.03889264908260976
1872,Gabpb1l,-0.042186343515616564
1873,Gabra4,0.10213245118027461
1874,Gabrb1,0.13210653907307618
1875,Gabrb2,0.04035350897095748
1876,Gabrb3,0.08692753910025772
1877,Gabrg1,0.09490489184362148
1878,Gabrp,0.020908902193428176
1879,Gabrr3,0.018015526690352758
1880,Gad1,-0.08004578647472164
1881,Gadd45a,0.17607030531106738
1882,Gadd45b,0.03606587975610375
1883,Gadd45g,0.45340488089252284
1884,Gal3st2c,-0.017817090128163633
1885,Gal3st3,-0.027095281454458553
1886,Galns,-0.19492495053924314
1887,Galnt10,-0.9612559463618869
1888,Galnt12,0.03027053786200235
1889,Galnt13,0.06906370091583977
1890,Galnt14,0.04780749181441327
1891,Galnt15,0.5475951453742455
1892,Galnt16,0.04473413827265284
1893,Galnt17,0.20296667147711833
1894,Galnt18,-0.3012363942966221
1895,Galnt3,0.04124978950843601
1896,Galnt6,-0.08782683224405423
1897,Galt,0.18950343059940467
1898,Gamt,-0.04507036506896826
1899,Gap43,0.009287286351517222
1900,Garin4,0.002311122140998191
1901,Garin5b,0.014175958628597406
1902,Garnl3,-0.1952402714943814
1903,Gas2l3,-0.051804351112782414
1904,Gas6,0.4333494734994855
1905,Gas7,-1.1663814269468777
1906,Gask1a,-0.04945753275958284
1907,Gask1b,0.23216811055267977
1908,Gata1,0.05943192667995
1909,Gata2,-0.04210732246544066
1910,Gata3,-0.2816852741304201
1911,Gata4,-0.0087082165731532
1912,Gata6,0.19969256325038542
1913,Gatm,-0.3004799932608495
1914,Gbp1,-0.047549567834829394
1915,Gbp2,-0.15924478340404552
1916,Gbp3,0.019400751850769424
1917,Gbp4,0.002402560163408377
1918,Gbp5,-0.10961115817780663
1919,Gbp6-1,0.11084711432792707
1920,Gbp7,-0.3388926460282696
1921,Gca,-0.045127138994358384
1922,Gch1,-0.3107867994839518
1923,Gclc,0.13190633192456636
1924,Gcm1,-0.03018114857893237
1925,Gcnt1,-0.2703476282926467
1926,Gcnt2,-0.7606006633744908
1927,Gcnt4,-0.035662661128030015
1928,Gcsam,-0.03868254567566099
1929,Gda,-1.5478113444121067
1930,Gdf10,0.020734613463195717
1931,Gdf15,0.07475816355158413
1932,Gdf9,-0.0030260215362312402
1933,Gfap,-0.05021686747799885
1934,Gfi1,-0.03667669724412643
1935,Gfpt2,-0.007923989670678117
1936,Gfra1,-0.11801891504507431
1937,Gfra2,-0.07840558718158133
1938,Gfra3,-0.12565172091405513
1939,Gga2,0.022953200770889144
1940,Ggt1,-0.03088272452579508
1941,Ggta1,-0.429796030649797
1942,Ggta1l1,0.002587659329080715
1943,Ghr,2.795767704920348
1944,Ghrhr,-0.09945944648946943
1945,Gid4,-0.053921753973074624
1946,Gimap1,0.10510965174723436
1947,Gimap4,-0.11113762590715595
1948,Gimap5,-0.7018758351238272
1949,Gimap6,-0.01320448651464045
1950,Gimap7,-0.000977361706684103
1951,Gimap8,0.005135463425203279
1952,Gimap9,-0.12398515913056302
1953,Gins3,-0.004716193796722367
1954,Gipr,-0.04901241231297841
1955,Gja4,0.09395683213594057
1956,Gja5,-0.02197730597979404
1957,Gjc1,0.2980849681269046
1958,Gjc3,-0.0569848420691591
1959,Gk,1.2377601234369764
1960,Gkn3,-0.018713840920027744
1961,Glb1,-0.2961935397986526
1962,Gldn,0.00944826548424669
1963,Gli1,0.02295453873505453
1964,Gli2,-0.0755310215086184
1965,Gli3,0.068209017746883
1966,Glipr1,-0.1340167504600403
1967,Glipr2,-0.01822284898003771
1968,Glis1,0.03838730309325078
1969,Glis3,0.549225045388852
1970,Glp1r,-0.029636099528577178
1971,Glrx,-0.17012750937713
1972,Gltpd2,-0.04881379192423105
1973,Glyatl3,0.01797424806581341
1974,Glycam1,0.01866486279882419
1975,Gm6569,0.056100722286925024
1976,Gmds,-0.7480852591529181
1977,Gmfg,-0.11203337577476044
1978,Gmip,-0.14936299035139863
1979,Gmpr,0.5672186110405206
1980,Gna14,0.025079816359671863
1981,Gna15,-0.21825399594017325
1982,Gnai2,0.22136363908878925
1983,Gnat2,-0.0570503626732516
1984,Gnb4,-0.2919546423900673
1985,Gng10-1,-0.03767409278847405
1986,Gng11,-0.5123404707383895
1987,Gng2,-1.5807349713786238
1988,Gng7,-0.06425090247501222
1989,Gng8,0.040580703656198855
1990,Golm1,-0.001588731400208536
1991,Golm2,0.15339392935966056
1992,Got2,-0.23072498298149577
1993,Gpat3,0.25181094253090697
1994,Gpc1,-0.01823016652357445
1995,Gpc2,-0.1638665578376427
1996,Gpc3,0.4264040090859898
1997,Gpc6,0.5550124812849947
1998,Gpd1,1.1220240961779138
1999,Gpihbp1,0.23614218186938127
2000,Gpm6a,1.1580349934124943
2001,Gpm6b,0.39502367318810816
2002,Gpnmb,-0.031194866382127876
2003,Gpr132,-0.03556425917658011
2004,Gpr137b,-0.45276958563323755
2005,Gpr137c,-0.0758019230397731
2006,Gpr141,-0.09073379525134972
2007,Gpr15,-0.023870906028016774
2008,Gpr155,0.09636074142062301
2009,Gpr160,-0.2788641177471237
2010,Gpr161,-0.0032609477986858624
2011,Gpr165,0.028929229886034306
2012,Gpr171,-0.11500659374768919
2013,Gpr174,-0.11476876412493048
2014,Gpr176,0.15207539784901997
2015,Gpr183,0.0041583345557193434
2016,Gpr39,0.19104880907978303
2017,Gpr4,-0.2588246422842893
2018,Gpr55,0.005640199173955104
2019,Gpr65,-0.050131633447932075
2020,Gpr84,0.01204206745638134
2021,Gprasp2,0.037223375206357934
2022,Gprasp3,0.07979459177992704
2023,Gprc5a,-0.0007848226136095045
2024,Gprc5b,0.0005528977186850942
2025,Gprin3,0.198340861315461
2026,Gpsm2,-0.09565099294638678
2027,Gpsm3,-0.007619510613407085
2028,Gpx1,-0.002323058657474312
2029,Gpx3,0.22949163988005766
2030,Gpx8,0.04895684523214751
2031,Gramd1a,0.06874193180744936
2032,Gramd1b,-0.34900410222082684
2033,Gramd1c,-0.10308443514007559
2034,Grap,-0.06858867763922219
2035,Grap2,-0.19253616008969293
2036,Grb10,-0.9796591906873534
2037,Grem2,0.09244075046794503
2038,Grep1,0.04011571674149642
2039,Grhl3,-0.013031134676888427
2040,Gria1,-0.015359939770321417
2041,Gria2,-0.17542783181788005
2042,Gria3,0.39252150700392624
2043,Gria4,1.273519211789335
2044,Grid2,0.05396132283746298
2045,Grid2ip,-0.018447340404647697
2046,Grik1,-0.035356370719553956
2047,Grik2,-1.228863410961555
2048,Grik3,0.02221263095653443
2049,Grik4,-0.44472346922693384
2050,Grin2a,-0.0145372518486218
2051,Grin3a,0.020801095190708004
2052,Grip1,-0.004882863009173307
2053,Grip2,0.30687996657619626
2054,Grk2,-0.3077252758593445
2055,Grk3,-0.4852229898930618
2056,Grk6,-0.47617154791944505
2057,Gsap,-0.7813552141787046
2058,Gsc,0.028251792276476846
2059,Gsdmd,0.04576449922679016
2060,Gsdme,0.1031679008407902
2061,Gse1,-2.079035791577498
2062,Gsn,1.2958245577700935
2063,Gspt2,0.024212238448933478
2064,Gsta1,0.1281275529363402
2065,Gsta6,-0.05207816482273286
2066,Gstm2,0.03655354973674135
2067,Gstp3,0.03621016208695605
2068,Gstt3,0.009011565255046745
2069,Gtf2a1l,0.05840778922152137
2070,Gucy1a1,0.014036072975180072
2071,Gucy1a2,0.16098190395802153
2072,Gucy1b1,-0.1065263005158712
2073,Gucy1b2,0.027329039313428286
2074,Gucy2e,0.008542489382932304
2075,Gulp1,0.21795887368437322
2076,Gvin1,-1.3264713949763882
2077,Gxylt2,0.09860100691212825
2078,Gzma,-0.20989023336368856
2079,Gzmb,-0.04297138685855575
2080,Gzmk,-0.3396198937990055
2081,Gzmm,-0.2532428206245957
2082,H19,0.0054731539595196535
2083,H1f1,-0.023799141552402814
2084,H2ac4,-0.024977844355079944
2085,H2aj,0.08770295717888424
2086,H2ax,-0.027427930225081196
2087,H3f3a,-0.03929981889765821
2088,Haao,0.013176233377297385
2089,Hacd4,-0.13747447901656729
2090,Hamp,0.08018072233701898
2091,Hapln3,-0.008945360998227032
2092,Has1,-0.1044702805124968
2093,Haspin,-0.004159258826132131
2094,Haus4,-0.06324260122685313
2095,Haus7,0.11938886034028208
2096,Havcr2,-0.036563574237392114
2097,Hba-a1,-0.020534205262033325
2098,Hba-a3,-0.0007325092741885526
2099,Hbb,-0.14822432097703678
2100,Hbegf,0.0801566326034711
2101,Hck,-0.7503637598761959
2102,Hcls1,-0.2028506780636067
2103,Hcn1,0.03662642379346845
2104,Hcn2,0.009581396982020374
2105,Hcst,0.0031328235747705505
2106,Hdac7,-0.748072499156324
2107,Hdac9,-6.168589601631223
2108,Hdc,0.014690481078793335
2109,Hdx,0.016366824134887863
2110,Heatr5a,-0.1815263706610299
2111,Heca,-0.7488340798182838
2112,Hecw1,0.0002439365977033002
2113,Hecw2,-1.3596259951963496
2114,Heg1,-1.3996701858027907
2115,Hells,-0.10682239302715693
2116,Helz2,-0.1677831077190694
2117,Hepacam2,-0.02199459618292631
2118,Heph,-0.2875147931393648
2119,Herc6,-1.0720706200479875
2120,Hes1,0.3174570109514907
2121,Hey1,0.20794464114323333
2122,Heyl,0.19830294747280003
2123,Hgf,-0.09221379905528237
2124,Hgfac,-0.06534077089688202
2125,Hhip,0.10470105374090083
2126,Hhipl1,0.007442886144930496
2127,Higd1c,0.021317300185108898
2128,Hip1,-3.3718733182024248
2129,Hip1r,0.13487506915428615
2130,Hipk4,-0.06630396586664879
2131,Hist1h2af,0.030081240582443575
2132,Hist1h2bg,0.06398817830756301
2133,Hist1h3b-1,-0.038678136162664814
2134,Hist1h4m,-0.007672734446106541
2135,Hist1h4m-1,-0.0067180247694192605
2136,Hist2h3c2,0.01308080237479117
2137,Hivep1,0.6698334010231182
2138,Hivep2,0.42902017903843737
2139,Hivep3,-0.1793660377495946
2140,Hjurp,-0.023953644244412334
2141,Hk1,-0.535980907809644
2142,Hk2,0.1264137973973556
2143,Hltf,-0.5340264345212163
2144,Hlx,0.1339956721442595
2145,Hmcn1,-0.6704597378241712
2146,Hmcn2,-0.0055660809244219905
2147,Hmga2,0.011115806546616239
2148,Hmgb2,-0.18989635517152637
2149,Hmgcll1,-0.07844149514263947
2150,Hmgn3,0.076901033823434
2151,Hmmr,-0.1542209789888565
2152,Hmox1,-0.10778067956180341
2153,Hnf1a,-0.015553189517450472
2154,Hnf4a,0.024920494839782866
2155,Hopx,-0.05024383147679631
2156,Hormad1,-0.09302283505577578
2157,Hormad2,-0.03989791979890828
2158,Hoxb5,-0.17379528759676371
2159,Hoxb6,-0.09694882818835618
2160,Hoxd9,0.025639929508018865
2161,Hpcal1,-2.1860360385427815
2162,Hpgd,-0.05081635027838975
2163,Hpgds,-0.04469062376646058
2164,Hps3,-0.5370740816665901
2165,Hpse,-0.6007568935454817
2166,Hpse2,0.03713471429957671
2167,Hpx,0.004174371707391256
2168,Hrct1,-0.09369336916062326
2169,Hrh2,0.010358773221591327
2170,Hs3st1,-0.0038178102748798945
2171,Hs3st2,-0.03827704848703664
2172,Hs3st3b1,-0.12384597058478619
2173,Hs3st4,-0.0029538750736782995
2174,Hs3st5,0.14416213802988864
2175,Hs3st6,-0.03038843520525557
2176,Hs6st1,0.329917646049682
2177,Hs6st2,0.29896297701365593
2178,Hs6st3,-0.17428329078121105
2179,Hsbp1l1,-0.006345422860363794
2180,Hsc70-ps1,-0.020841175425690316
2181,Hsd11b2,-0.0010187845456102185
2182,Hsd17b13,-0.1056999333811398
