,Gene,Score
1449,ENSRNOG00000067573,-0.009487446517638026
1450,ENSRNOG00000067595,0.011134484100725067
1451,ENSRNOG00000067625,-0.055645160521029975
1452,ENSRNOG00000067645,-0.0006777875385035739
1453,ENSRNOG00000067657,0.0025140499661787715
1454,ENSRNOG00000067708,-0.0004912626843207068
1455,ENSRNOG00000067711,-0.002779328916261918
1456,ENSRNOG00000067734,-0.006632391664143359
1457,ENSRNOG00000067749,-0.0023581160395737925
1458,ENSRNOG00000067856,-0.0028680063936271163
1459,ENSRNOG00000067879,0.009821709006812989
1460,ENSRNOG00000067882,0.007576157560063405
1461,ENSRNOG00000067886,-0.005436271004044203
1462,ENSRNOG00000067907,0.007980672612390785
1463,ENSRNOG00000067913,-0.028298140077415712
1464,ENSRNOG00000067923,-0.0019120743999960148
1465,ENSRNOG00000067926,0.00948564222971086
1466,ENSRNOG00000067963,0.005113391428217804
1467,ENSRNOG00000067970,-0.007739646957012972
1468,ENSRNOG00000067989,-0.003792775197617503
1469,ENSRNOG00000067997,0.004502977438212229
1470,ENSRNOG00000068019,0.0032453550629440615
1471,ENSRNOG00000068021,-0.0014450729339968937
1472,ENSRNOG00000068048,-0.00041250574073246806
1473,ENSRNOG00000068089,-0.0005283281169312301
1474,ENSRNOG00000068121,-0.007893763494105508
1475,ENSRNOG00000068156,-0.009575460179591965
1476,ENSRNOG00000068179,0.10637432330163377
1477,ENSRNOG00000068193,0.011892074584806333
1478,ENSRNOG00000068269,-0.0025318371467544544
1479,ENSRNOG00000068287,0.0002729240465446205
1480,ENSRNOG00000068298,0.011268538371525565
1481,ENSRNOG00000068308,0.0024297797744117244
1482,ENSRNOG00000068336,-0.007286602403318534
1483,ENSRNOG00000068419,-0.01794404001542534
1484,ENSRNOG00000068486,-0.0037302667723878406
1485,ENSRNOG00000068536,-0.01349691296275047
1486,ENSRNOG00000068544,-0.01770799424879799
1487,ENSRNOG00000068560,0.01767874813055178
1488,ENSRNOG00000068567,0.0034700456831727516
1489,ENSRNOG00000068603,0.01707675752236526
1490,ENSRNOG00000068683,0.0006690783194982009
1491,ENSRNOG00000068684,0.013500472916462914
1492,ENSRNOG00000068722,0.0009614755834058831
1493,ENSRNOG00000068731,-0.014310068909790502
1494,ENSRNOG00000068753,-0.0016916163065487243
1495,ENSRNOG00000068755,0.022060936473425614
1496,ENSRNOG00000068762,0.004795028871004147
1497,ENSRNOG00000068800,-0.007748849052924315
1498,ENSRNOG00000068821,0.011954998694256296
1499,ENSRNOG00000068845,0.005963497247073698
1500,ENSRNOG00000068941,0.003265466652955057
1501,ENSRNOG00000069020,-0.015187185978435113
1502,ENSRNOG00000069024,0.0776570880197118
1503,ENSRNOG00000069029,-0.00859575210584909
1504,ENSRNOG00000069044,0.001853368903599437
1505,ENSRNOG00000069100,0.003045193877276097
1506,ENSRNOG00000069138,-0.005852836975992036
1507,ENSRNOG00000069140,-0.006725739974687112
1508,ENSRNOG00000069167,-0.004003887493581746
1509,ENSRNOG00000069178,0.00795739559363062
1510,ENSRNOG00000069186,-0.0075210133406994235
1511,ENSRNOG00000069209,0.013858409333933161
1512,ENSRNOG00000069224,-0.013117769381998698
1513,ENSRNOG00000069247,0.007350041586144475
1514,ENSRNOG00000069290,-0.001290051361800062
1515,ENSRNOG00000069297,-0.0055442877011662
1516,ENSRNOG00000069351,0.004201824455656403
1517,ENSRNOG00000069403,-0.0049516762142290316
1518,ENSRNOG00000069422,0.00887989624680446
1519,ENSRNOG00000069423,0.006089156635561706
1520,ENSRNOG00000069426,0.00570469514908768
1521,ENSRNOG00000069447,0.0069054095897897886
1522,ENSRNOG00000069485,-0.0266034905084609
1523,ENSRNOG00000069488,-0.004815959741675799
1524,ENSRNOG00000069519,0.0021349174502318102
1525,ENSRNOG00000069525,0.007412364348234003
1526,ENSRNOG00000069561,-0.04882367315713443
1527,ENSRNOG00000069588,-0.010611774158263188
1528,ENSRNOG00000069624,0.02021461054704346
1529,ENSRNOG00000069637,0.001216990828770775
1530,ENSRNOG00000069642,-0.0036412558626130968
1531,ENSRNOG00000069652,-0.016270670408698302
1532,ENSRNOG00000069674,0.0009364353908992303
1533,ENSRNOG00000069704,0.005052483397145775
1534,ENSRNOG00000069733,-0.0019294442310777335
1535,ENSRNOG00000069850,-0.0037455431498497694
1536,ENSRNOG00000069878,0.012302740889852152
1537,ENSRNOG00000069880,0.349973946597176
1538,ENSRNOG00000069894,-0.00167864061391888
1539,ENSRNOG00000069897,-0.014844224223970788
1540,ENSRNOG00000069932,0.0005328249201279962
1541,ENSRNOG00000069946,-0.002894479398708996
1542,ENSRNOG00000069962,-0.0019893465769871407
1543,ENSRNOG00000070004,-0.0035070054372402415
1544,ENSRNOG00000070051,0.015251566975881904
1545,ENSRNOG00000070052,-0.009107117714559985
1546,ENSRNOG00000070098,0.005509316767720988
1547,ENSRNOG00000070162,0.0008723309748810472
1548,ENSRNOG00000070250,0.009231010867729879
1549,ENSRNOG00000070296,0.027692520143585232
1550,ENSRNOG00000070316,-0.002969134887994168
1551,ENSRNOG00000070318,0.008749012299485076
1552,ENSRNOG00000070333,-0.013264423412101982
1553,ENSRNOG00000070379,0.004548672846566181
1554,ENSRNOG00000070381,0.010112740163319419
1555,ENSRNOG00000070383,-0.0010344296736024031
1556,ENSRNOG00000070393,0.0033088359897079063
1557,ENSRNOG00000070418,-0.0008114711810821687
1558,ENSRNOG00000070433,-0.00039285531583696867
1559,ENSRNOG00000070437,-0.0004842540105366947
1560,ENSRNOG00000070442,0.15008007831819947
1561,ENSRNOG00000070500,0.00873634829016425
1562,ENSRNOG00000070511,-0.0006746317669923199
1563,ENSRNOG00000070524,-0.001555947290577328
1564,ENSRNOG00000070526,-0.008541048788775613
1565,ENSRNOG00000070540,0.006565063879156496
1566,ENSRNOG00000070566,-0.009955009175390269
1567,ENSRNOG00000070587,-0.011274828143982566
1568,ENSRNOG00000070600,-0.006961240312468249
1569,ENSRNOG00000070606,0.00610298316370257
1570,ENSRNOG00000070640,0.037263286137893384
1571,ENSRNOG00000070651,-0.0037497512432216507
1572,ENSRNOG00000070669,-0.02236333305406238
1573,ENSRNOG00000070725,-0.007182379238414438
1574,ENSRNOG00000070737,-0.008697146997323204
1575,ENSRNOG00000070797,-0.009168198863701604
1576,ENSRNOG00000070853,0.0009679760193722329
1577,ENSRNOG00000070880,-0.007721533746062103
1578,ENSRNOG00000070905,-0.029332364856472892
1579,ENSRNOG00000070909,-0.00417746967106534
1580,ENSRNOG00000070913,0.009438245135413737
1581,ENSRNOG00000070925,-0.008281352506867427
1582,ENSRNOG00000070955,0.0026637156993856675
1583,ENSRNOG00000070963,0.005138215817122458
1584,ENSRNOG00000070965,0.0003814612475456108
1585,ENSRNOG00000070979,0.001255225667855977
1586,ENSRNOG00000071072,0.023215976907862344
1587,ENSRNOG00000071125,0.007670967251247569
1588,ENSRNOG00000071154,-0.01133457401974124
1589,ENSRNOG00000071178,-0.0029316072495377925
1590,ENSRNOG00000071196,0.006113593568792449
1591,ENSRNOG00000071214,0.009902473700502104
1592,ENSRNOG00000071219,-0.10198747452968748
1593,Ebf1,1.3175414499487714
1594,Ebf4,-0.001756437747157281
1595,Ece2,0.0010846875362342074
1596,Ecm1,-0.05500307531291899
1597,Ecm2,-0.00933040926705618
1598,Eda,-0.03905859823170882
1599,Eda2r,0.08614813054300988
1600,Edar,-0.0004692029550641165
1601,Edaradd,0.01683286745225126
1602,Edil3,-0.011089647415802298
1603,Edn1,-0.08033498720418805
1604,Ednra,-0.11740919806431799
1605,Ednrb,-0.02217638513605861
1606,Eef2k,-0.08764055978422874
1607,Eeig2,0.16945190979885372
1608,Eepd1,1.3091771376383061
1609,Efcab5,0.004557893615007622
1610,Efcab8,-0.0077995560196138045
1611,Efcab9,0.00878475395632514
1612,Efcc1,0.03304925250646974
1613,Efemp1,-0.05076479655711462
1614,Efemp2,-0.007002912293089495
1615,Efhc1,0.009734939037900684
1616,Efhd1,-0.12719223997357793
1617,Efna1,0.07108661808574257
1618,Efnb1,0.048427714624497534
1619,Efnb2,-0.13824759527938504
1620,Efr3b,-0.07833060414822933
1621,Egfl7,0.7656296646712455
1622,Egflam,0.297130381616172
1623,Egfr,-0.06950714305241155
1624,Egln3,7.905463511593235e-05
1625,Egr1,-0.25262630130797786
1626,Egr2,-0.005173399430630701
1627,Ehbp1,-0.11210703298009153
1628,Ehd2,0.1494468183209165
1629,Ehd3,-0.04695477921298109
1630,Ehd4,-0.13449397608773783
1631,Ehhadh,-0.006399043127774822
1632,Eid1,-0.03458060860381909
1633,Eif2ak3,-0.021063535796472743
1634,Eif5a2,0.0018550588799250856
1635,Elf1,0.2968740404091619
1636,Elf4,0.0013853761590908314
1637,Elfn2,-0.007231493525049492
1638,Elk3,-0.0218830001438393
1639,Ell3,0.0016914404378676757
1640,Elmo1,0.2919552553503528
1641,Elmo2,0.09135088883242252
1642,Eln,-0.24615922447722527
1643,Elof1,-0.002398807023549993
1644,Elovl6,-0.7432369025873506
1645,Emb,0.0005827587980057622
1646,Emc10,-0.088049429921081
1647,Emcn,0.62950133986866
1648,Eme1,0.01195845411488166
1649,Emid1,0.11739240731339491
1650,Emilin2,-0.035435637070288475
1651,Eml1,0.013718589384698152
1652,Eml5,-0.01993222331611726
1653,Emp1,-0.09625224495189788
1654,Emp2,-0.014364808779121468
1655,Emp3,-0.008839153846486413
1656,Enc1,0.06875901003842518
1657,Eng,0.4798473809146365
1658,Enkur,-0.019527482913722263
1659,Enox1,-0.23396350948656516
1660,Enpep,-0.16577269831801605
1661,Enpp1,-0.0667767824351237
1662,Enpp3,-0.041870600737148385
1663,Entpd1,-0.17799382797056928
1664,Entrep2,-0.01642926418120038
1665,Eomes,0.0025229313308811957
1666,Epas1,0.016434837651716327
1667,Epb41l4a,0.4018316975530785
1668,Epb41l4b,-0.0008154185245978001
1669,Epha10,0.0023251281268733656
1670,Epha2,-0.021569870237807914
1671,Epha3,-0.07354854958907722
1672,Epha4,-0.1960224817492237
1673,Epha5,0.0017213696799427227
1674,Epha7,-0.014864782470136133
1675,Ephb1,-0.010479995110596434
1676,Ephb2,-0.03805699375261286
1677,Ephb3,-0.004526188329388545
1678,Ephb4,0.1526409998845557
1679,Ephx3,0.004518118453945509
1680,Ephx4,-0.0040534887684684755
1681,Epn2,0.15405479965001903
1682,Epn3,-0.0032952132575077633
1683,Eps8l2,-0.032690327090247925
1684,Epsti1,-0.025807516171380156
1685,Erbb2,-0.009441646065767396
1686,Erbb3,0.0023101272586159103
1687,Erbb4,0.008868047396692405
1688,Erc2,0.005782312398738868
1689,Erfe,-0.008002715286356439
1690,Erg,0.47426581279271846
1691,Erich3,-0.00130061015480427
1692,Erich4,0.009056430376779572
1693,Ern2,-0.002281952261425059
1694,Erp27,-0.0013986426249011415
1695,Errfi1,-0.13556601769327314
1696,Esam,0.2186068432137179
1697,Esr1,-0.11026423921044123
1698,Esyt3,-0.013692919182407351
1699,Etl4,1.6834159282069094
1700,Etnk2,-0.002442691689401337
1701,Ets1,0.4799240183630372
1702,Ets2,0.0743436429734096
1703,Etv1,-0.053277253408209685
1704,Etv4,-0.001554633936242781
1705,Etv5,-0.018382528402964782
1706,Eva1a,0.021535038016189813
1707,Eva1b,0.00013776914842306707
1708,Eva1c,-0.09942878800671058
1709,Evc,-0.012693504195389976
1710,Evc2,-0.06026996863335425
1711,Evl,0.2749018393916767
1712,Evpl,-0.00023976197608933502
1713,Exo5,0.0009922523211617499
1714,Exoc3l4,-0.010945711304736124
1715,Exoc6,0.06420666196939516
1716,Exosc5,-0.01012323250454517
1717,Exph5,-0.0023132597289632385
1718,Ext1,0.3701977218659026
1719,Eya2,0.9582105826995911
1720,Eya4,-0.04690493063856746
1721,Ezr,-0.04816401031712043
1722,F13a1,-0.08526635070711568
1723,F2rl1,-0.02375122969597777
1724,F2rl3,0.003725764136534985
1725,F3,-0.09805874445152442
1726,F5,-0.009604261263609255
1727,Faah,0.0026982139863646415
1728,Faap24,0.01069445973041656
1729,Fads1,-0.004686360151309927
1730,Fads2,0.037526017722867164
1731,Fads2b,-0.007963389042241812
1732,Fads3,-0.05093963859990296
1733,Fam107a,-0.011139436834306854
1734,Fam107b,-0.08460199824355376
1735,Fam110a,-0.00989487953390622
1736,Fam110b,-0.13200925299934502
1737,Fam110c,0.010505037505613218
1738,Fam110d,0.018369234660008955
1739,Fam114a1,-0.013354670879163366
1740,Fam117a,-0.057106714170440706
1741,Fam124a,0.03726372574017234
1742,Fam131c,-0.00562417526366359
1743,Fam135a,-0.12182307087781488
1744,Fam135b,-0.004087834407811195
1745,Fam13a,0.006666484812810597
1746,Fam13c,0.011193916823112979
1747,Fam163a,-0.02182289079864388
1748,Fam166a,-0.012830350252968033
1749,Fam169b,-0.010890615141143548
1750,Fam171a1,0.01685193772100592
1751,Fam171b,-0.02432768420321895
1752,Fam174b-1,0.004611272911902111
1753,Fam180a,-0.014856955713920808
1754,Fam184a,-0.07064935100792835
1755,Fam205a,0.012117446135049673
1756,Fam217b,0.00943822380238584
1757,Fam219a,0.018668993869249202
1758,Fam228a,-0.003956253997972552
1759,Fam3d,0.019172049353433557
1760,Fam43a,0.029610795238156344
1761,Fam78a,0.0019353256714457695
1762,Fam78b,-0.02078405473158458
1763,Fam83b,0.031777126776508804
1764,Fam83c,-0.00348624573178148
1765,Fam89a,0.05648534208740577
1766,Fam95c,-2.5811453392209668e-05
1767,Fam98c,0.04443336934126152
1768,Fancc,-0.017396540110805
1769,Fanci,-0.014073910241039132
1770,Fap,0.02063573835391234
1771,Farp1,-0.1413224838014175
1772,Fas,0.0786043297443945
1773,Faslg,-0.0070450007474253794
1774,Fasn,-1.3490353880316235
1775,Fat3,-0.0074990036892501576
1776,Fat4,0.15764838921504218
1777,Fau,-0.0019406408365305505
1778,Faxdc2,0.06684168291885187
1779,Fblim1,0.02020761579519463
1780,Fbln1,-0.024280886776158556
1781,Fbln2,-0.0341042199292459
1782,Fbln5,-0.3856715871390658
1783,Fbn1,-0.24758138728187157
1784,Fbn2,0.010664188469935058
1785,Fbp1,0.006571077800811738
1786,Fbxl5,-0.03880235444143874
1787,Fbxl7,1.238491450212812
1788,Fbxo10,-0.02875033283496199
1789,Fbxo16,0.017767093451824985
1790,Fbxo17,0.0002557084830798874
1791,Fbxo39,0.008382847149663326
1792,Fbxo41,-0.01930267487420184
1793,Fcer2,-0.0015732911790824434
1794,Fcgbp,-0.005386396623872725
1795,Fcgbpl1,-0.0028648408928404175
1796,Fcgr1a,-0.013991818533796458
1797,Fcgr2a-ps1,-0.03029684728191831
1798,Fcgr2b,-0.010582388710414857
1799,Fcho1,0.010096039485442694
1800,Fchsd1,0.0007688791531316121
1801,Fchsd2,-0.2323620610907396
1802,Fcmr,-0.026777527472161704
1803,Fcna,-0.01041140454808991
1804,Fcnb,-0.003585333926579489
1805,Fcrl1,-0.0008741559581680159
1806,Fcrl2,-0.0063323673288272295
1807,Fcrl5,0.0023978844845758307
1808,Fcrla,-0.002997650513406234
1809,Fen1,-0.014092382693638274
1810,Fer1l4,0.005524511043150428
1811,Fermt3,-0.046529763209834554
1812,Fes,-0.07247826479545219
1813,Fgd2,-0.10050396874140324
1814,Fgd3,-0.0374608447722669
1815,Fgd5,0.47688340833482834
1816,Fgd6,0.3721151350142928
1817,Fgf10,-0.01488627770768495
1818,Fgf12,0.018226099640064823
1819,Fgf13,-0.04600904364230611
1820,Fgf14,-0.021584550500905304
1821,Fgf20,0.0020615578549624245
1822,Fgf7,-0.04513711146651729
1823,Fgfbp1,0.0010663709993408428
1824,Fgfr4,-0.01163775839683058
1825,Fgg,-0.005405982530121284
1826,Fgl1,-0.006970022552541827
1827,Fgl2,-0.005134081257694744
1828,Fgr,-0.02826089738666398
1829,Fhad1,-0.022698084131148634
1830,Fhl2,-0.03733834214174331
1831,Fhl5,-0.019794351196845292
1832,Fhod1,0.0845718841008081
1833,Fhod3,0.9837752827430946
1834,Fibin,0.003780370953615158
1835,Filip1,0.07640242961758326
1836,Filip1l,-0.03811788894232988
1837,Fjx1,6.662814118820219e-05
1838,Fkbp10,0.0167125887462635
1839,Fkbp1b,-0.0003928301039141436
1840,Fkbp5,0.09183493413085082
1841,Fkbp6,-0.003691142936032438
1842,Fli1,1.366417134067925
1843,Flna,-0.1553128755030055
1844,Flnb,-0.08467050048751934
1845,Flnc,-0.0051640356379771355
1846,Flrt2,0.12576336137758476
1847,Flrt3,0.008104805311205894
1848,Flt1,0.9624779320577548
1849,Flt3,-0.017311700463732014
1850,Flt4,-0.049222696807820446
1851,Flvcr2,0.17649880455113678
1852,Fmn1,-0.019752674902403837
1853,Fmn2,-0.028709504508736022
1854,Fmnl1,-0.01729519104210228
1855,Fmnl2,-0.19290257115976733
1856,Fmnl3,0.2698441169531741
1857,Fmo2,0.13623003048690957
1858,Fmo3,-0.02572917706498311
1859,Fmr1nb,0.0024297148643301577
1860,Fn1,-0.0964147327951946
1861,Fnbp1,-0.47289146771690643
1862,Fnbp1l,-0.060855037798650674
1863,Fndc1,-0.0938891968032335
1864,Fndc4,-0.016402838248722906
1865,Fndc8,-0.0006942561834788544
1866,Folh1,-0.00396406013167277
1867,Folr2,-0.023800542495572403
1868,Fos,-0.10206322040734955
1869,Fosb,-0.05624957850635066
1870,Fosl1,0.02526007188630307
1871,Foxc2,0.009286046195966537
1872,Foxg1,0.004104718076580383
1873,Foxi1,-0.0038460267692959557
1874,Foxn3,0.5219165827310221
1875,Foxp2,-0.29540586301313754
1876,Foxr1,-0.0011547434774774772
1877,Foxred2,0.0015776894281814653
1878,Foxs1,0.0018166373403709142
1879,Fras1,-0.07779091064663725
1880,Frem2,-0.002349191479771643
1881,Frmd3,-0.05067743524412727
1882,Frmd4b,0.126349838581719
1883,Frmd5,-0.019373307877395697
1884,Frmd6,-0.06513445634887918
1885,Frmd7,0.0011076438957610506
1886,Frmpd2,-0.0021132076646639742
1887,Frmpd3,-0.0186736995243881
1888,Frmpd4,0.012539859693859037
1889,Fry,1.1151784550636412
1890,Fryl,1.063015923377852
1891,Fsd1l,-0.05880687174402949
1892,Fshr,0.0012070879021264086
1893,Fst,-0.06061743120120722
1894,Fstl1,-0.14347608556383692
1895,Fth1,-0.1297792785099257
1896,Fth1-ps5,-0.001139625007286792
1897,Ftl1,0.0030525026262846955
1898,Fut10,-0.023717586770574485
1899,Fut2,-0.006059420916375336
1900,Fut7,0.003536625792546498
1901,Fxyd2,-0.007286418009598516
1902,Fxyd6,0.0016522245453886282
1903,Fyb1,-0.13015987832928577
1904,Fyb2,0.0032732785182014645
1905,Fyn,0.11008948119520034
1906,Fzd2,0.008709104855440214
1907,Fzd6,-0.08864500169345627
1908,Fzd8,0.008080899065701905
1909,Gab1,-0.08575768511370954
1910,Gabbr2,-0.022028520561454715
1911,Gabrb1,-0.008818496625529647
1912,Gabrd,0.00030855088640882296
1913,Gabrg1,-0.037175889695037045
1914,Gad1,-0.011765950424474567
1915,Gadd45a,-0.0024203698315079574
1916,Gadl1,0.0015510456254835168
1917,Gal3st2c,-0.009236990805828509
1918,Gal3st3,0.002721803333578702
1919,Galnt10,-0.008666995956498127
1920,Galnt12,0.007581575430451142
1921,Galnt13,0.0023561744259167072
1922,Galnt14,0.015940859574272777
1923,Galnt15,-0.13907033992814194
1924,Galnt16,-0.0837335244945907
1925,Galnt17,-0.04194113618549233
1926,Galnt18,1.5364042290446924
1927,Galnt3,0.005493617898862513
1928,Galnt6,-0.014638416231319798
1929,Galnt7,0.038061849488585695
1930,Gap43,-0.010820997186477645
1931,Gapdh-ps1,0.006165863477158092
1932,Garin2,0.0002156674803843431
1933,Garin3,0.00818656265771621
1934,Garin4,0.0015144866078293916
1935,Garin5b,0.011993247045297382
1936,Garnl3,-0.04642183598554864
1937,Gas2l3,-0.0071222592515207545
1938,Gas6,-0.13426707866883514
1939,Gas7,-0.11477805443924732
1940,Gask1a,-0.15044399442577205
1941,Gask1b,-0.006256564090090545
1942,Gata2,0.09888663917871235
1943,Gata3,0.04684334685641925
1944,Gata4,-0.022256874511280292
1945,Gata5,-0.0014769327629329653
1946,Gata6,-0.04396585299585846
1947,Gatd1,0.017667575940193168
1948,Gatm,0.004423989388054683
1949,Gba2,0.0849459824890435
1950,Gba3,-6.960109288620348e-05
1951,Gbp1,0.030919578357902558
1952,Gbp2,-0.02745372400285697
1953,Gbp3,0.004381247179454429
1954,Gbp4,0.009567980339629113
1955,Gbp5,0.03997588483262433
1956,Gbp6-1,-0.00219946627765058
1957,Gbp7,0.03798271218312138
1958,Gbx1,0.002246423011491544
1959,Gca,-0.005592446751286897
1960,Gcat,-0.01236872039495372
1961,Gcgr,-0.15323959124464653
1962,Gch1,0.0898177540666545
1963,Gckr,0.0033120253994522036
1964,Gclc,-0.03075459993977892
1965,Gcnt1,-0.10490468325959262
1966,Gcnt2,-0.020398671474136394
1967,Gcsam,-0.00813354427396165
1968,Gda,-0.1322266537850094
1969,Gdf1,-0.00036535517933040885
1970,Gdf10,-0.016237203858582915
1971,Gdf15,-0.006617996433470786
1972,Gdf6,0.0006839176325474933
1973,Gdpd4,0.0021887060269046668
1974,Gfi1,0.0015382886837915165
1975,Gfpt2,-0.050187004711338974
1976,Gfra1,0.11012113828252089
1977,Gfra2,-0.011416981395084085
1978,Gfra3,0.006544083174998422
1979,Gfus,-0.006548224859684169
1980,Gga2,-0.004293987482567745
1981,Ggn,-0.00786752452855599
1982,Ggt1,0.003643502803594445
1983,Ggta1,-0.12509931957708573
1984,Gh1,-0.001081455431104461
1985,Ghdc,-0.02693514180782545
1986,Gimap1,-0.007393005810305987
1987,Gimap5,0.15689318780599795
1988,Gimap7,-0.0075925559653573504
1989,Gimap8,0.050161130336416594
1990,Gins3,-0.0015976932011568363
1991,Gipr,-0.04989780702785713
1992,Gja5,-0.04057950292883247
1993,Gjb3,-0.006762598080041396
1994,Gjc1,-0.11488669542779252
1995,Gk,0.4573615323185123
1996,Gla,-0.01559238682776693
1997,Glb1l2,0.00043127972959445117
1998,Gldn,-0.016956406274221802
1999,Gli1,0.008518111269441546
2000,Gli2,-0.2010544280636083
2001,Gli3,-0.10265546409123168
2002,Glipr1,-0.019692835617150267
2003,Glipr1l1,0.003178701087276293
2004,Glipr2,-0.03515563074757866
2005,Glis3,0.0038297875079437403
2006,Glrx,0.0003120803070545881
2007,Gls,0.005126114047856345
2008,Glt8d2,-0.016080176575769833
2009,Glyat,-0.002173321455364509
2010,Glyatl2,-0.0015178190062369017
2011,Glyatl3,-0.002656521506684617
2012,Gm19426,0.0015625909599896522
2013,Gmfg,0.01052219660293917
2014,Gmpr,-0.22157584668233793
2015,Gna14,-0.005335844561130799
2016,Gna15,-0.014010377293294102
2017,Gnai2,0.1615241878675358
2018,Gnat2,0.016537464699011496
2019,Gnb3,0.0018923440252617276
2020,Gnb4,0.028819572440840414
2021,Gng11,0.11749269041856525
2022,Gng2,-0.09323748463437101
2023,Gng8,9.663615272770525e-05
2024,Gnpda2,-0.033421793292070574
2025,Golm1,-0.033406960681516176
2026,Golm2,0.012180916984495868
2027,Got1l1,-0.010799883215252812
2028,Gpat3,-0.02470745720788077
2029,Gpatch4,-0.003185775178721114
2030,Gpc2,0.0407690855246565
2031,Gpc3,-0.09905903658937773
2032,Gpc5,0.026529352433341466
2033,Gpc6,-0.1916385118483371
2034,Gpd1,-0.7836785291528052
2035,Gpihbp1,0.28842920072679795
2036,Gpm6a,-0.25860733862729074
2037,Gpm6b,-0.04439520368900028
2038,Gpr132,-0.0034768013346712055
2039,Gpr137b,-0.059443068553447775
2040,Gpr141,-0.00536503470398904
2041,Gpr153,-5.526905094133767e-05
2042,Gpr155,-0.004115302418988644
2043,Gpr158,-0.009697094633060819
2044,Gpr15lg,-0.010917966827352691
2045,Gpr160,0.04779017808518702
2046,Gpr161,0.012512823985439113
2047,Gpr162,0.000664078164909297
2048,Gpr165,-0.0016359209472232043
2049,Gpr174,0.0036295090447909036
2050,Gpr176,-0.16816846328354407
2051,Gpr183,0.002864390940986977
2052,Gpr22,-0.009826347523246709
2053,Gpr37l1,0.004042534540158594
2054,Gpr39,-0.08836280983307357
2055,Gpr55,0.022143137454856472
2056,Gpr65,-0.009520389566245572
2057,Gprc5a,-0.006388532165638776
2058,Gprc5c,-0.013114372940120422
2059,Gpsm3,0.021771793833309922
2060,Gpx1,-0.04427649769389181
2061,Gpx3,-0.021895407549638875
2062,Gpx8,-0.008196098682491167
2063,Gramd1a,0.02570806780019281
2064,Gramd1b,-0.035005385547804614
2065,Gramd1c,-0.027550265710966724
2066,Gramd2b,0.023106903427254483
2067,Grap,0.0035272337201484355
2068,Grap2,-0.018068800390362127
2069,Grb10,0.3808283920309289
2070,Greb1l,-0.18202217064899762
2071,Grem2,-0.02844011089846717
2072,Gria1,0.0016566720813257915
2073,Gria2,-0.015435364854676052
2074,Gria3,-0.0282257664652922
2075,Gria4,-0.01542766021441062
2076,Grid2,-0.005177720252343171
2077,Grid2ip,0.003535895418529472
2078,Grik1,-0.01089631106208025
2079,Grik2,0.7003938463759434
2080,Grik3,-0.029033827198998635
2081,Grik4,0.16900780875336086
2082,Grin2a,-0.0028576921713883907
2083,Grin2b,-0.00539741872076841
2084,Grin2c,0.002017603746871665
2085,Grin2d,-0.012052975698711069
2086,Grin3a,0.013905916047311218
2087,Grip1,-0.001364017736523586
2088,Grip2,-0.04020711432095791
2089,Grk3,-0.030570310793718886
2090,Grk6,0.11604237684861131
2091,Grm7,-0.014018650969863832
2092,Gsap,0.0078923183202734
2093,Gsc,-0.004440214578180221
2094,Gsdme,-0.0355130998454178
2095,Gse1,-0.8093672328783449
2096,Gsg1,-0.0009739052071858563
2097,Gsn,0.01861799945282476
2098,Gspt2,-0.005013879735479093
2099,Gsta1,-0.03433618272587963
2100,Gsta6,0.07107701473240702
2101,Gstm5,0.008301692794482844
2102,Gstp1,0.025791974280749717
2103,Gstt4,-0.003878763644772898
2104,Gtsf1,-0.0002077064722943293
2105,Guca1b,0.0008976959466178513
2106,Gucy1a1,-0.1579660138440591
2107,Gucy1a2,-0.3162794864345925
2108,Gucy1b1,-0.04935190296197514
2109,Gucy1b2,0.00698905801408241
2110,Gucy2c,0.0025176670593949468
2111,Gucy2d,-0.0003645915293745359
2112,Gulp1,-0.019465514993461823
2113,Gvin1,0.2546102211132486
2114,Gxylt2,-0.09601691257446823
2115,Gzma,0.003653850066997982
2116,Gzmb,-0.010836332891257027
2117,Gzmk,-0.002305724537714213
2118,Gzmm,0.0052233825344957276
2119,Gzmn,-0.0048941634121224395
2120,H19,0.00021931285366556894
2121,H1f0,-0.012094651352388072
2122,H2ac1,-0.007802558981133741
2123,H2aj,-0.01426563534506187
2124,H3c1,0.0010359119706782169
2125,H3c13,0.003429740263128079
2126,H3f3a,0.1073890278923004
2127,Haao,0.0016087798340268563
2128,Hacd4,0.011110474089018883
2129,Haghl,-0.007950580883847494
2130,Hamp,0.003383793879767897
2131,Hap1,-0.007858583337743807
2132,Hapln1,0.010058305649309183
2133,Has1,-0.012212104558591471
2134,Has2,0.009163474540031228
2135,Haus7,0.03208531183215324
2136,Hba-a1,0.020409032104879113
2137,Hbb,-0.06631695256282541
2138,Hbegf,-0.01302897515032846
2139,Hcar2,-0.018016617233370474
2140,Hck,-0.05836930440481095
2141,Hcls1,-0.025195253012230023
2142,Hcn1,-0.013184290797836989
2143,Hcrt,-0.006663688409781114
2144,Hcst,-0.010275690560520231
2145,Hdac7,0.11334719891842229
2146,Hdac9,1.2956983798021908
2147,Hdx,-0.008603601614916013
2148,Hebp2,0.0010294679928401686
2149,Hecw1,0.018533494576379917
2150,Hecw2,0.5229675221183877
2151,Heg1,-0.10872096334926651
2152,Hells,0.0029772171377606712
2153,Helz2,0.15069579554286205
