,Gene,Score
1478,ENSRNOG00000067289,0.051555273547200006
1479,ENSRNOG00000067291,-0.041580148780010595
1480,ENSRNOG00000067330,0.02356150650075597
1481,ENSRNOG00000067333,-0.02845155553546036
1482,ENSRNOG00000067347,0.04007105708710822
1483,ENSRNOG00000067350,0.005027135887873515
1484,ENSRNOG00000067381,0.08081632347846451
1485,ENSRNOG00000067396,0.0745096547685726
1486,ENSRNOG00000067455,-0.0475274527507082
1487,ENSRNOG00000067482,0.005799788914312356
1488,ENSRNOG00000067503,-0.024807379510614545
1489,ENSRNOG00000067563,-0.10004721150627191
1490,ENSRNOG00000067570,0.06542448649102585
1491,ENSRNOG00000067595,-1.6412246090229599
1492,ENSRNOG00000067611,-0.031472389877829424
1493,ENSRNOG00000067645,-0.17815171419790599
1494,ENSRNOG00000067656,-0.0032205351040327157
1495,ENSRNOG00000067709,0.04411879410425734
1496,ENSRNOG00000067729,0.03281224933097206
1497,ENSRNOG00000067735,-0.011114605807427564
1498,ENSRNOG00000067749,-0.1372981421542479
1499,ENSRNOG00000067762,-0.04068230976144839
1500,ENSRNOG00000067765,-0.05466936038748006
1501,ENSRNOG00000067792,0.004350258397981248
1502,ENSRNOG00000067817,0.011458022078202686
1503,ENSRNOG00000067820,0.05956255205872095
1504,ENSRNOG00000067881,0.03364789098343661
1505,ENSRNOG00000067882,0.5247124355567238
1506,ENSRNOG00000067907,0.07480727540141889
1507,ENSRNOG00000067913,0.04523060355967829
1508,ENSRNOG00000067920,0.029224691349014068
1509,ENSRNOG00000067926,0.15905535953873287
1510,ENSRNOG00000067955,0.06663998037393748
1511,ENSRNOG00000067970,0.15323803300746042
1512,ENSRNOG00000067989,-0.037165022413883614
1513,ENSRNOG00000067998,-0.09672248012584223
1514,ENSRNOG00000068009,0.04208974412621533
1515,ENSRNOG00000068013,-0.04339284793184699
1516,ENSRNOG00000068062,-0.10984131905074891
1517,ENSRNOG00000068065,-0.07210205742263824
1518,ENSRNOG00000068078,0.012748206995144923
1519,ENSRNOG00000068089,0.24072590424678544
1520,ENSRNOG00000068135,-0.05727005905596075
1521,ENSRNOG00000068156,-0.047240586008798616
1522,ENSRNOG00000068193,-0.026040092278187085
1523,ENSRNOG00000068235,-0.030775248848180774
1524,ENSRNOG00000068269,-0.060691459066654754
1525,ENSRNOG00000068289,0.10090183259347646
1526,ENSRNOG00000068292,0.1079792826036963
1527,ENSRNOG00000068303,0.021259290773721976
1528,ENSRNOG00000068336,-0.07556798021060747
1529,ENSRNOG00000068340,0.032437288580441814
1530,ENSRNOG00000068375,0.04742847166387143
1531,ENSRNOG00000068414,0.03985225633893956
1532,ENSRNOG00000068440,-0.0074964878653927675
1533,ENSRNOG00000068486,-0.019713672087527483
1534,ENSRNOG00000068515,0.0018078666477201188
1535,ENSRNOG00000068536,0.05225620812448663
1536,ENSRNOG00000068539,-0.01150190393739048
1537,ENSRNOG00000068549,0.09483651128427115
1538,ENSRNOG00000068560,0.1099977746000543
1539,ENSRNOG00000068596,0.03866381755073921
1540,ENSRNOG00000068611,0.13081834288635896
1541,ENSRNOG00000068722,-0.010429266117402735
1542,ENSRNOG00000068731,-0.038896631121174974
1543,ENSRNOG00000068738,0.022155129384184853
1544,ENSRNOG00000068750,0.06900022127992474
1545,ENSRNOG00000068753,0.012064715625511412
1546,ENSRNOG00000068759,-0.04427749081682582
1547,ENSRNOG00000068762,-0.05431065931187326
1548,ENSRNOG00000068796,-0.021634289923839832
1549,ENSRNOG00000068800,0.14701463165336726
1550,ENSRNOG00000068879,0.1149893425192462
1551,ENSRNOG00000068890,-0.04339470670397989
1552,ENSRNOG00000068929,0.01045389260211384
1553,ENSRNOG00000068931,0.005598922755541498
1554,ENSRNOG00000068941,-0.09515976923289773
1555,ENSRNOG00000068959,-0.04785490411629065
1556,ENSRNOG00000068971,0.026627619877867072
1557,ENSRNOG00000069024,-0.877837462969685
1558,ENSRNOG00000069029,0.029770305370069777
1559,ENSRNOG00000069031,0.23110462813509658
1560,ENSRNOG00000069045,0.08400140952768315
1561,ENSRNOG00000069057,-0.02486855453808486
1562,ENSRNOG00000069075,-0.0769464768496528
1563,ENSRNOG00000069088,0.008033943717761206
1564,ENSRNOG00000069092,-0.025707461657250037
1565,ENSRNOG00000069129,0.019202919812961815
1566,ENSRNOG00000069140,-0.11471427011948113
1567,ENSRNOG00000069144,-0.012931880311324969
1568,ENSRNOG00000069224,-0.05577877355775572
1569,ENSRNOG00000069226,0.04410039918131671
1570,ENSRNOG00000069230,-0.014659927709839704
1571,ENSRNOG00000069232,0.048078985400531946
1572,ENSRNOG00000069237,-0.058967103930778426
1573,ENSRNOG00000069272,-0.010655035106875582
1574,ENSRNOG00000069275,-0.08930088297319527
1575,ENSRNOG00000069290,0.04793594876549932
1576,ENSRNOG00000069295,0.05691190441274825
1577,ENSRNOG00000069359,-0.04382443841095657
1578,ENSRNOG00000069377,-0.044547148053273776
1579,ENSRNOG00000069390,0.03412557474005422
1580,ENSRNOG00000069417,0.02862277185089997
1581,ENSRNOG00000069480,-1.026492800104476
1582,ENSRNOG00000069490,-0.012853492108845366
1583,ENSRNOG00000069519,-0.0006856609295796783
1584,ENSRNOG00000069525,0.03576907775625139
1585,ENSRNOG00000069526,-0.007844699644670158
1586,ENSRNOG00000069552,-0.09883003981245053
1587,ENSRNOG00000069557,0.011929561714921173
1588,ENSRNOG00000069588,0.025193551201746683
1589,ENSRNOG00000069623,-0.10870240341115836
1590,ENSRNOG00000069690,0.0962218507769658
1591,ENSRNOG00000069701,-0.0344577397872837
1592,ENSRNOG00000069704,0.008249574302377155
1593,ENSRNOG00000069760,-0.033724409902980916
1594,ENSRNOG00000069766,-0.022475990513871086
1595,ENSRNOG00000069772,0.0312780446548978
1596,ENSRNOG00000069780,-0.01399427613930421
1597,ENSRNOG00000069786,0.07826422411211764
1598,ENSRNOG00000069817,0.025457663259599445
1599,ENSRNOG00000069820,-0.029775272179863557
1600,ENSRNOG00000069847,0.016180653638291825
1601,ENSRNOG00000069855,0.045209354383583526
1602,ENSRNOG00000069878,0.35945221267968813
1603,ENSRNOG00000069880,-1.6297922807544096
1604,ENSRNOG00000069881,0.02155049224714144
1605,ENSRNOG00000069890,0.024364606465709357
1606,ENSRNOG00000069906,-0.07099542913742786
1607,ENSRNOG00000069936,0.032942031197757744
1608,ENSRNOG00000069938,-0.07903776999987817
1609,ENSRNOG00000069941,0.0384331697409495
1610,ENSRNOG00000069946,0.11083161651133722
1611,ENSRNOG00000069947,-0.06683177653988086
1612,ENSRNOG00000069993,0.023793897884148395
1613,ENSRNOG00000070037,-0.041100646688563953
1614,ENSRNOG00000070051,0.03616602719925103
1615,ENSRNOG00000070052,-0.004303327284634072
1616,ENSRNOG00000070186,0.06313755590244446
1617,ENSRNOG00000070205,0.0234323743993526
1618,ENSRNOG00000070221,-0.020305396308194834
1619,ENSRNOG00000070233,-0.013888530415547334
1620,ENSRNOG00000070239,0.10150448028900193
1621,ENSRNOG00000070283,0.03097361825161302
1622,ENSRNOG00000070295,0.014108768327722409
1623,ENSRNOG00000070302,-0.02414521581925564
1624,ENSRNOG00000070333,0.11175815918871226
1625,ENSRNOG00000070353,0.021796008465300283
1626,ENSRNOG00000070379,0.014534261740352956
1627,ENSRNOG00000070381,0.11086044537881874
1628,ENSRNOG00000070383,0.010105131015917743
1629,ENSRNOG00000070395,0.10029650419773617
1630,ENSRNOG00000070402,0.05554075511612225
1631,ENSRNOG00000070418,-0.011021612593004963
1632,ENSRNOG00000070441,0.06477846942502555
1633,ENSRNOG00000070442,-3.8471507245221197
1634,ENSRNOG00000070493,-0.006749509481687111
1635,ENSRNOG00000070508,-0.015760236542602068
1636,ENSRNOG00000070526,0.028468411113098436
1637,ENSRNOG00000070540,0.07283063069898459
1638,ENSRNOG00000070587,-0.04998934654696601
1639,ENSRNOG00000070590,-0.14693939491877073
1640,ENSRNOG00000070606,0.02415422865415192
1641,ENSRNOG00000070620,-0.09904657515471565
1642,ENSRNOG00000070692,0.07049497526653087
1643,ENSRNOG00000070717,-0.016622257255800035
1644,ENSRNOG00000070725,0.0307265918350121
1645,ENSRNOG00000070726,-0.0938236010638818
1646,ENSRNOG00000070737,0.009685172992256384
1647,ENSRNOG00000070744,-0.0023060874579106556
1648,ENSRNOG00000070760,0.06333489649680678
1649,ENSRNOG00000070763,0.06902434319970953
1650,ENSRNOG00000070772,-0.040306995645322766
1651,ENSRNOG00000070800,-0.008653610114454178
1652,ENSRNOG00000070802,0.07480817745301052
1653,ENSRNOG00000070813,0.09897906235755433
1654,ENSRNOG00000070827,0.0023809535296413255
1655,ENSRNOG00000070842,0.08425279490938503
1656,ENSRNOG00000070843,0.048677687214175994
1657,ENSRNOG00000070880,-0.0015315444774659731
1658,ENSRNOG00000070893,0.018607842570328725
1659,ENSRNOG00000070895,0.04572699972039504
1660,ENSRNOG00000070905,-0.05109845320069822
1661,ENSRNOG00000070909,0.04161440550868
1662,ENSRNOG00000070913,-0.0641564237687418
1663,ENSRNOG00000070921,-0.03914175707078962
1664,ENSRNOG00000070924,0.10965355681680851
1665,ENSRNOG00000070939,0.005720266261947446
1666,ENSRNOG00000070963,-0.010455953238066773
1667,ENSRNOG00000070967,0.01624479810714476
1668,ENSRNOG00000070979,0.014882507049814486
1669,ENSRNOG00000071036,0.0409197727256035
1670,ENSRNOG00000071085,0.011881078846100367
1671,ENSRNOG00000071095,0.08020348050731085
1672,ENSRNOG00000071096,0.017297797182988742
1673,ENSRNOG00000071103,0.04191831853613628
1674,ENSRNOG00000071125,-0.022192037951113873
1675,ENSRNOG00000071137,-0.0863222323229764
1676,ENSRNOG00000071162,0.08159181150223044
1677,ENSRNOG00000071185,-0.02095843063655794
1678,ENSRNOG00000071194,-0.026181598380895437
1679,ENSRNOG00000071219,0.32769890820169906
1680,Ecm1,0.23336421146073
1681,Ecrg4,0.002021767035517328
1682,Eda,0.5379061348915066
1683,Eda2r,-0.7904501819794182
1684,Edaradd,-0.06613639030271877
1685,Edn1,0.16689722056083703
1686,Ednra,0.1836133902603203
1687,Ednrb,0.0023035827164068524
1688,Eeig2,-1.3324069351681398
1689,Eepd1,-7.135807742789909
1690,Efcab15,-0.025335770141889286
1691,Efcab3,0.12385693442943202
1692,Efcab8,-0.14224978849853992
1693,Efcc1,-0.0877135958330372
1694,Efemp1,0.06724383662272383
1695,Efhc1,0.05551992746320413
1696,Efhc2,-0.0887329712265798
1697,Efhd1,-0.08557747066957039
1698,Efna5,1.6967342963757783
1699,Efnb1,-0.7836151825346844
1700,Efnb2,-2.065189291182103
1701,Efr3b,-0.355711922967051
1702,Egfem1,-0.10715684957945569
1703,Egfl7,-8.959173712648582
1704,Egflam,-1.3888559090446742
1705,Egfr,0.8046947327521976
1706,Egr1,0.10399510930866071
1707,Egr2,0.08963795181774656
1708,Ehd4,-0.25262221468700796
1709,Ehf,-0.04548430706900297
1710,Eif2ak3,-0.013459220098480697
1711,Elavl2,0.07520001681554933
1712,Elavl3,-0.05647179897237058
1713,Elavl4,0.054707918145454934
1714,Elf4,-1.1244053415621968
1715,Elk3,-1.4959014904942984
1716,Ell3,-0.02192116848216815
1717,Elmo1,-2.736865054456346
1718,Elmo2,-1.73675546133525
1719,Eln,0.34931471738660247
1720,Elob-ps4,-0.06634135650429188
1721,Elovl6,0.8012332980775361
1722,Emb,0.1876119153484237
1723,Emc10,-0.3226498655247662
1724,Emcn,-4.680681376986599
1725,Emid1,-0.8916349924146256
1726,Emilin1,0.012651905887852056
1727,Emilin2,0.09946621892919455
1728,Eml1,-2.893716213003369
1729,Emp1,0.22587581593382872
1730,Emx2,-0.0072545694207942265
1731,En2,0.11390005870758652
1732,Enc1,-0.2104829836613586
1733,Endou,-0.024206793097776243
1734,Eng,-11.666183163299088
1735,Enkur,0.08036102805108877
1736,Enox1,0.9239923383289737
1737,Enpep,-0.3387929349012737
1738,Enpp1,0.17537356721715214
1739,Enpp2,1.486531180367677
1740,Enpp3,-0.08357396174278363
1741,Enpp6,0.08575610426519988
1742,Entpd1,0.10614066059633341
1743,Entrep2,0.25283352531161774
1744,Eomes,-0.02258938966829998
1745,Epb41l4a,-1.5392158758728556
1746,Epcam,-0.04127154625350982
1747,Epdr1,0.07054399945866283
1748,Epha10,-0.00031720390007865295
1749,Epha2,-0.1905350827002516
1750,Epha3,0.48110805754459746
1751,Epha4,-0.722200639802567
1752,Epha5,0.18804916680771572
1753,Epha6,-0.015143203814928341
1754,Ephb1,-0.1909800976431319
1755,Ephb2,0.17826458176698046
1756,Ephb3,0.0038210241524220673
1757,Ephb4,-2.185186910014938
1758,Ephx4,0.004467323453719793
1759,Epsti1,-0.0017449513449979796
1760,Epyc,0.061064272481923115
1761,Erbb2,0.0717973623045744
1762,Erbb3,0.04014708336856962
1763,Erbb4,0.11768116440657728
1764,Erc2,0.06541994846135311
1765,Erfe,0.11002115095785261
1766,Erfl,0.050028678712575214
1767,Erg,-3.4131253939559816
1768,Erich3,0.014918746437149303
1769,Erich5,0.07151615903479978
1770,Erp29,0.2716921371776474
1771,Errfi1,0.15075040982322563
1772,Esam,-2.877651680754591
1773,Esco2-ps2,0.03612707406071061
1774,Espl1,-0.0391156230365373
1775,Espn,0.11374810074994339
1776,Esr1,0.348961202800162
1777,Esyt3,0.1346096784942712
1778,Etl4,-15.591028699573442
1779,Ets1,-6.98479764225529
1780,Ets2,-1.311031069868238
1781,Etv1,0.10925032719027408
1782,Etv5,0.06233468249593229
1783,Etv6,-8.062125801948113
1784,Eva1a,-0.7603327420030754
1785,Eva1c,0.13573146684304266
1786,Evl,-1.735223716486222
1787,Exo5,0.014761282631206681
1788,Exoc3l2,0.2660427130539029
1789,Ext1,-12.422979550881035
1790,Eya2,-4.639659362582902
1791,Eya4,0.32539913206563753
1792,Ezr,0.18253793048690653
1793,F13a1,0.13250085995502828
1794,F3,0.21984442697151016
1795,F5,0.030005169153212448
1796,F9,-0.03211987153118865
1797,FAM187A,0.05354786020859946
1798,Fa2h,0.043064380573831135
1799,Faah,0.07799955115450757
1800,Fabp4,-6.359609960683381
1801,Fabp5,-0.2685225101904228
1802,Fads2b,-0.04838689997616817
1803,Fads3,-1.8124158283801077
1804,Fam107a,0.20401493412030228
1805,Fam107b,0.14787431098899867
1806,Fam110a,0.004734462891034982
1807,Fam110c,0.027994952329790365
1808,Fam110d,-0.24860311780772001
1809,Fam114a1,0.43589942851644925
1810,Fam115e,-0.02925119182940992
1811,Fam117a,0.42715271623941475
1812,Fam124a,-0.4449179700972584
1813,Fam135b,0.06467997224118203
1814,Fam13a,1.6858276325505333
1815,Fam13c,-0.8193475799099468
1816,Fam149a,0.05282614635963359
1817,Fam163a,-0.15789225306361687
1818,Fam163b,0.030837328952501696
1819,Fam167b,0.03536855353783838
1820,Fam169a,0.0651955243871053
1821,Fam169b,0.2314896178436016
1822,Fam171a1,-1.0505012396498077
1823,Fam171b,0.09202151765130709
1824,Fam174b-1,0.2441079162314587
1825,Fam180a,0.03449547160359057
1826,Fam184a,0.259176982061827
1827,Fam216b,-0.02638940767044863
1828,Fam217b,-0.08331729935855976
1829,Fam43a,-0.4013285898353802
1830,Fam78a,-0.04209505390141709
1831,Fam78b,-1.1366042241124719
1832,Fam81a,0.0030900881417076998
1833,Fam83d,0.005071584896171767
1834,Fam83f,0.012654324300405079
1835,Fam89a,-0.18824136249518744
1836,Fam9b,0.09445673283680382
1837,Fap,0.29963880321814385
1838,Farp1,-2.330206523528262
1839,Fas,-0.6381086696969479
1840,Faslg,-0.03400261544793856
1841,Fasn,0.06569524509657024
1842,Fat2,0.08029585833455882
1843,Fat3,0.06312450012752421
1844,Fat4,-1.2242225027795057
1845,Fblim1,-0.8217038892642633
1846,Fbln1,0.160858217720596
1847,Fbln2,0.046505079790962474
1848,Fbln5,0.5288165217912697
1849,Fbn1,0.6437848308094604
1850,Fbn2,0.1015058930916066
1851,Fbxl14,-0.26022067062953713
1852,Fbxl5,-0.3640723584405703
1853,Fbxl7,-9.583968444344286
1854,Fbxo16,-0.2772415206220097
1855,Fbxo2,0.019330888347120823
1856,Fbxo39,0.02133142144635863
1857,Fbxo48,0.05202322994097528
1858,Fcer1g,0.24641560871563298
1859,Fcer2,0.037390289154286105
1860,Fcgbp,-0.04401510642319083
1861,Fcgbpl1,0.08812063990831356
1862,Fcgr1a,0.1390860846073661
1863,Fcgr2a-ps1,0.15620071938841756
1864,Fcgr2b,0.10285703126647666
1865,Fcgr3a,0.027791652056154227
1866,Fcho1,0.09861123458338392
1867,Fchsd1,-0.25885242241171913
1868,Fchsd2,-1.5174387372296971
1869,Fcmr,0.02335624059043268
1870,Fcna,0.13464663490202
1871,Fcnb,0.09651746256565522
1872,Fcrl1,-0.005444881332882533
1873,Fcrl2,0.07648065986683204
1874,Fcrl5,-0.096695251801168
1875,Fcrla,0.10836990765551636
1876,Fendrr,0.07779001442192929
1877,Fer1l4,0.04444136203939833
1878,Fermt3,0.39334269567811797
1879,Fes,-0.1865337621667647
1880,Fgd2,0.2770537017586685
1881,Fgd3,0.1133152273533394
1882,Fgd4,-0.4356539294724485
1883,Fgd5,-3.6762725174763045
1884,Fgd6,-3.9304259945794118
1885,Fgf10,0.134910923341266
1886,Fgf11,0.0026501437931463435
1887,Fgf12,-3.2334983620032065
1888,Fgf13,0.2620154281505601
1889,Fgf14,0.03321920018720145
1890,Fgf2,-0.020517625555024427
1891,Fgf7,0.3123151348638192
1892,Fgf8,-0.08850549623409973
1893,Fgf9,0.10716137720255284
1894,Fgfr4,0.0732376230882039
1895,Fgg,-0.057360848820601086
1896,Fgl2,0.05639967437116529
1897,Fgr,0.22476172335661057
1898,Fhad1,0.02217208166173118
1899,Fhl2,0.11718564905659255
1900,Fhl5,0.09364560081279935
1901,Fhod1,-0.9753504042231258
1902,Fhod3,-10.048032605831292
1903,Fibin,0.07368353749039847
1904,Ficd,-0.07254530341858616
1905,Filip1,-1.7385050634569477
1906,Filip1l,-1.2910478138925972
1907,Fitm1,0.03962590962600726
1908,Fkbp5,-0.41428299444115746
1909,Fkbp6,0.11986370765791524
1910,Fli1,-9.247449903524593
1911,Flna,-1.6602536850478482
1912,Flnb,-9.511385337735462
1913,Flrt2,0.17715058138128112
1914,Flrt3,0.02857689443355359
1915,Flt1,-14.011743950562542
1916,Flt3,0.17386564461759507
1917,Flt4,-0.3896650591975825
1918,Flvcr2,-1.3054516618026812
1919,Fmn1,-0.011078893718235738
1920,Fmn2,-0.009371638227892477
1921,Fmnl1,0.39382231787589717
1922,Fmnl2,1.1385283162852935
1923,Fmnl3,-2.2889935482215757
1924,Fmo2,-0.7095865129594401
1925,Fn1,0.4309177224463361
1926,Fnbp1,0.4025510357050087
1927,Fndc1,0.23024714464770202
1928,Fndc3c1,0.029330095923212982
1929,Fndc4,0.019374543897662494
1930,Fndc8,-0.04194464011020094
1931,Folr2,0.14688640994648533
1932,Fos,0.3489886916994537
1933,Fosb,-0.07683990428098854
1934,Foxn1,0.10339165524624137
1935,Foxp2,1.553833596024274
1936,Fpgs,0.10131345168149236
1937,Fpr1,0.06593260246525848
1938,Fpr2,0.006181271700297046
1939,Fpr2l3,-0.033548521461597564
1940,Fpr3,0.06605534876906248
1941,Fras1,0.25466887739041094
1942,Frem1,0.1517975662089679
1943,Frem2,0.012822136472609881
1944,Frmd3,-0.1059130364407786
1945,Frmd4b,-0.036136268276666356
1946,Frmd5,0.030489713987594848
1947,Frmd6,0.07625262732645438
1948,Frmd7,-0.0013174101172283414
1949,Frmpd2,0.047325777378157685
1950,Frmpd4,0.48229859460123997
1951,Fryl,-10.241004154096737
1952,Fscn1,-1.0510446210712074
1953,Fsd1l,0.2364226446002029
1954,Fsd2,0.09519620412131855
1955,Fsip1,0.08683350773318499
1956,Fsip2,-0.03602997234093324
1957,Fst,0.18904353601638516
1958,Fstl1,-0.17402236241762614
1959,Fstl4,0.08998586145610973
1960,Ftcd,-0.008158527355269955
1961,Fth1,-0.0825459085119958
1962,Fuca1,-0.1303654504499011
1963,Fut4,0.02323774879788846
1964,Fut7,0.014906942122730402
1965,Fut9,-0.07007876528419045
1966,Fxyd2,0.1109764930298441
1967,Fyb1,1.0137002964338402
1968,Fyn,-3.9152362659981828
1969,Fzd6,-0.4324001978131342
1970,Gab1,0.22797847314627007
1971,Gabbr2,0.046474977806001
1972,Gabra5,-0.009683406379925333
1973,Gabrb1,-0.038183499951777736
1974,Gabrb2,-0.061561049340320584
1975,Gabrb3,0.060358095576125606
1976,Gabrg1,-0.00388353695153874
1977,Gabrg3,0.03712345960395558
1978,Gad1,-0.0021901721047165148
1979,Gad2,0.04476603575986719
1980,Gadd45a,-0.033685489057595004
1981,Gadd45g,0.407009724945822
1982,Gadl1,0.04753082180963376
1983,Gal3st2c,0.07537598598468365
1984,Galnt10,0.16668000164974894
1985,Galnt13,0.05338416813588085
1986,Galnt15,-0.18399174159393478
1987,Galnt16,0.21644160594540668
1988,Galnt17,0.3317634027000982
1989,Galnt18,-7.352397944189578
1990,Galnt3,0.05172785232209913
1991,Galnt5,-0.007037781838031205
1992,Galnt6,-0.012870846955420751
1993,Galnt9,0.01723440912944206
1994,Galntl6,0.18800071568971044
1995,Galp,0.003610572109931933
1996,Gap43,0.12047918455009117
1997,Gapdh-ps1,0.06242511337294161
1998,Garin4,0.045299387215298026
1999,Garin5b,0.11825179279800005
2000,Garnl3,0.10177329229047197
2001,Gas2l2,-0.028281137650879452
2002,Gas2l3,-0.00786054534275126
2003,Gas6,-1.1623186885056784
2004,Gas7,0.33193716385137
2005,Gask1a,0.24257160098202052
2006,Gata1,-0.015441806592383391
2007,Gata2,-1.463008176976563
2008,Gata3,-0.08948905567866572
2009,Gata5,0.11734515035747518
2010,Gata6,0.23737233839124566
2011,Gatm,-0.26619738177622154
2012,Gba3,-0.05249514238819819
2013,Gbp1,0.07302271103749244
2014,Gbp4,-0.06865176564374513
2015,Gbp5,-0.158339454106387
2016,Gbp6-1,-0.11192581214600238
2017,Gbp7,0.030543440392283905
2018,Gbx1,0.07032745239937083
2019,Gch1,-0.2494358170257569
2020,Gckr,-0.001969496362932048
2021,Gcm1,-0.054968398454821724
2022,Gcnt1,-0.5041884989164331
2023,Gcnt2,-1.0433076119844522
2024,Gcsam,0.025942460845217223
2025,Gda,-0.07004017331831022
2026,Gdap1,-0.02834175538756313
2027,Gdap1l1,0.10193716661082006
2028,Gdf10,-0.013254303168481536
2029,Gdf6,-0.08637586874004663
2030,Gem,0.06989235421177639
2031,Gfap,-0.15955803626347237
2032,Gfi1,0.029562460748900957
2033,Gfi1b,-0.0087212256949005
2034,Gfod1,-3.118696125760978
2035,Gfpt2,-0.08209234009320338
2036,Gfra1,-0.28913409878651664
2037,Gfra2,0.02960867713503188
2038,Gfra3,0.12818131167860047
2039,Gfra4,-0.018231668849029922
2040,Gga2,0.02688551973555101
2041,Ggta1,-0.7848829143253016
2042,Ghr,-2.0470033757093695
2043,Gimap1,-0.11314535001577777
2044,Gimap4,-0.5618387909685325
2045,Gimap5,-1.0214650670080925
2046,Gimap6,-0.154982410109097
2047,Gimap7,-0.18444380873278265
2048,Gimap8,-0.8513492908931335
2049,Gipr,0.0784886912981343
2050,Gja10,-0.0007995951351109534
2051,Gja3,-0.05306433261332448
2052,Gja4,-0.034478881483397
2053,Gjb2,0.049600290902816674
2054,Gjb3,-0.07077759741273812
2055,Gjc1,-0.3310133496569566
2056,Gk2,0.011041309138702665
2057,Glb1,-0.294112834745593
2058,Gldc,0.02088751323383077
2059,Gldn,-0.03258606412649239
2060,Gli1,0.012362655346272894
2061,Gli2,0.3355105662081427
2062,Gli3,0.3839804456936132
2063,Glipr1,0.17284189153342708
2064,Glipr1l2,-0.022245532991102483
2065,Glipr2,0.23128897956030503
2066,Glis1,-0.011550363151589013
2067,Glis3,0.9792802497542228
2068,Glp1r,0.046035732018912257
2069,Glra1,0.007109361130342461
2070,Glra3,0.1316319571406273
2071,Glrb,0.01360158589330222
2072,Gls,-0.7745364923021182
2073,Glt1d1,0.0330118494883696
2074,Glt6d1,-0.004302406309894797
2075,Gltp,0.02034216094673967
2076,Gltpd2,-0.1407431090813984
2077,Glyat,-0.04073957211557378
2078,Glyatl2,-0.0477966510336551
2079,Gm9195,0.15820118558378168
2080,Gmfg,0.08368700912249093
2081,Gmip,0.31467567356899134
2082,Gmpr,0.8120502095139941
2083,Gna15,0.2043025858204091
2084,Gnai2,-1.3617432236966929
2085,Gnat2,-0.1353427340275128
2086,Gng10-1,-0.024441195747150497
2087,Gng11,-1.0635924705986965
2088,Gng2,0.29374443240855613
2089,Golga7b,-0.09647143887890308
2090,Golm1,0.011579319615071783
2091,Golm2,-0.021214290171974928
2092,Got1l1,0.07597750577859244
2093,Gpa33,0.03055354848193676
2094,Gpam,0.1794704688052441
2095,Gpc3,0.14543069843917528
2096,Gpc5,0.03522954981538035
2097,Gpc6,0.9431025737849972
2098,Gpd1,0.8529813440402765
2099,Gpihbp1,-1.5878726227673527
2100,Gpm6a,0.22047382948846866
2101,Gpm6b,0.2615682579648365
2102,Gpnmb,0.05067074170957331
2103,Gpr12,0.038184521589834486
2104,Gpr132,0.02260645857864233
2105,Gpr139,0.026639191944823785
2106,Gpr141,0.017281665865167266
2107,Gpr15,-0.06856259891332683
2108,Gpr150,-0.015815926481932523
2109,Gpr153,-0.026679228755177902
2110,Gpr158,-0.1308095288773385
2111,Gpr160,-0.2940622693471565
2112,Gpr171,0.023972915105824468
2113,Gpr174,0.11160600125804339
2114,Gpr176,0.29477376608114086
2115,Gpr183,0.14002707047549545
2116,Gpr35,0.0011130377353826123
2117,Gpr37,-0.010779561956477612
2118,Gpr39,0.3256982840188122
2119,Gpr55,0.016843328002198357
2120,Gpr65,0.04153653917748999
2121,Gpr83,0.07108370846047285
2122,Gpr84,0.03846547261072811
2123,Gprasp2,0.07859515564225944
2124,Gprc6a,-0.05980811611679038
2125,Gprin3,0.23852571864635136
2126,Gpt2,0.028647029729468695
2127,Gpx3,0.22595976959048875
2128,Gpx7,-0.05330786362057817
2129,Gramd1a,-0.16778617294939696
2130,Gramd1b,0.30280134079287724
2131,Grap,0.09300810951633029
2132,Grap2,0.46492156558551556
2133,Grb10,-4.008009437224228
2134,Grem2,0.10377155409416108
2135,Grep1,-0.08851895992999469
2136,Gria1,0.08597807040379503
2137,Gria2,0.1512010958175321
2138,Gria3,0.10267791827398093
2139,Gria4,0.7027816572738743
2140,Grid1,0.10663029979467356
2141,Grid2,0.17511222963385825
2142,Grik1,-0.14065171640832863
2143,Grik2,-2.408729065117571
2144,Grik4,-0.3916745324157166
2145,Grin2a,0.024049972484187207
2146,Grin2c,-0.12504696114007563
2147,Grin3a,-0.17743836707873184
2148,Grip1,-0.05169251608374492
2149,Grip2,0.004263892257246308
2150,Grk3,0.19974188957572794
2151,Grk6,-0.4791411168908005
2152,Grm3,0.050094724603683215
2153,Grm5,0.02275427535111737
2154,Grm6,0.07689120525033284
2155,Grm7,0.005717054577566106
2156,Grm8,0.11972904382759283
2157,Gsap,-1.0688100097034332
2158,Gse1,-5.064046090917557
2159,Gsg1,0.021635232001157433
2160,Gsg1l2,0.0021818309889616704
2161,Gsn,-0.8182906719682679
2162,Gsta5,-0.08446530199597586
2163,Gsta6,0.15129615622584536
2164,Gstm5,0.0409108472674556
2165,Gstp3,-0.08245083860461384
2166,Gstz1,0.42270503066277126
2167,Gtse1,0.010723751583009075
2168,Gucy1a1,0.4750779308159169
2169,Gucy1a2,0.5570326339153727
2170,Gucy1b1,0.05026412429138547
2171,Gucy2g,0.08049542011522974
2172,Gulo,0.10411935613816056
2173,Gulp1,0.4889867786389551
2174,Gvin1,-0.520965097045345
2175,Gxylt2,0.3338406638103019
2176,Gzma,-0.005545387599513133
